timestamp,block_id,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09
2018-06-20 03:11:00,10502,2.481,48.133,50.347,42.491,637.847,74.879,13.773,16.167,15.697,15.118
2018-06-20 03:12:00,10502,2.497,48.133,50.303,42.491,632.87,75.966,13.932,16.131,15.494,15.118
2018-06-20 03:13:00,10502,2.481,48.177,50.303,42.534,642.361,74.541,13.932,16.167,15.776,15.082
2018-06-20 03:14:00,10502,2.495,48.177,50.303,42.534,650.578,74.828,13.794,16.131,15.813,15.082
2018-06-20 03:15:00,10502,2.481,48.177,50.347,42.534,637.036,72.136,13.773,16.167,15.53,15.118
2018-06-20 03:16:00,10502,2.495,48.22,50.303,42.534,625.578,73.923,13.881,16.124,15.813,15.118
2018-06-20 03:17:00,10502,2.495,48.22,50.303,42.534,625.578,73.923,13.881,16.124,15.813,15.118
2018-06-20 03:18:00,10502,2.495,48.177,50.347,42.534,644.907,73.517,13.686,16.21,15.704,15.082
2018-06-20 03:19:00,10502,2.481,48.177,50.39,42.534,638.31,71.405,13.881,16.21,15.567,15.162
2018-06-20 04:10:00,10508,2.497,48.611,50.651,42.968,636.342,84.64,13.556,15.87,15.183,15.125
2018-06-20 04:11:00,10508,2.483,48.654,50.651,42.968,646.064,81.372,13.614,15.914,15.292,15.01
2018-06-20 04:12:00,10508,2.495,48.697,50.651,42.968,631.597,83.473,13.708,15.87,14.879,15.118
2018-06-20 04:13:00,10508,2.485,48.654,50.607,42.968,630.439,79.778,13.447,15.914,14.735,15.162
2018-06-20 04:14:00,10508,2.494,48.48,50.651,43.012,636.805,77.941,13.556,15.993,15.147,15.082
2018-06-20 04:15:00,10508,2.489,48.48,50.651,43.012,635.763,76.358,13.809,16.001,15.147,15.082
2018-06-20 04:16:00,10508,2.492,48.48,50.651,43.012,629.513,78.339,13.736,15.87,15.227,15.082
2018-06-20 04:17:00,10508,2.489,48.567,50.651,43.012,630.439,77.032,13.534,15.87,15.183,15.089
2018-06-20 04:18:00,10508,2.489,48.48,50.651,43.012,644.213,75.772,13.556,16.167,15.039,15.082
2018-06-20 04:19:00,10508,2.494,48.48,50.737,43.012,639.004,72.891,13.563,16.073,15.183,15.082
2018-06-20 06:10:00,10520,2.483,48.784,50.954,43.446,641.088,82.286,13.642,16.167,15.567,15.01
2018-06-20 06:11:00,10520,2.493,48.784,50.954,43.446,637.963,81.617,13.592,16.21,15.494,15.053
2018-06-20 06:12:00,10520,2.481,48.697,50.954,43.446,644.213,78.433,13.642,16.167,15.494,15.118
2018-06-20 06:13:00,10520,2.493,48.784,50.868,43.402,650.0,80.104,13.592,16.247,15.451,15.082
2018-06-20 06:14:00,10520,2.493,48.784,50.868,43.402,650.0,80.104,13.592,16.247,15.451,15.082
2018-06-20 06:15:00,10520,2.495,48.828,50.868,43.402,628.24,78.915,13.592,16.131,15.494,15.01
2018-06-20 06:16:00,10520,2.485,48.784,50.868,43.402,635.879,78.276,13.505,16.21,15.53,15.01
2018-06-20 06:17:00,10520,2.493,48.697,50.868,43.402,639.004,80.248,13.679,16.167,15.567,15.118
2018-06-20 06:18:00,10520,2.485,48.697,50.868,43.402,640.856,79.123,13.447,16.131,15.371,15.053
2018-06-20 06:19:00,10520,2.493,48.697,50.868,43.402,633.796,81.438,13.679,16.167,15.733,15.118
2018-06-20 07:40:00,10529,2.493,48.828,50.564,43.402,641.319,76.836,13.628,16.131,15.494,15.053
2018-06-20 07:41:00,10529,2.489,48.697,50.564,43.402,631.331,74.771,13.708,16.21,15.451,15.082
2018-06-20 07:42:00,10529,2.489,48.697,50.651,43.402,628.125,75.833,13.642,16.167,15.451,15.082
2018-06-20 07:43:00,10529,2.489,48.784,50.607,43.402,636.226,75.609,13.679,16.21,15.415,15.162
2018-06-20 07:44:00,10529,2.488,48.784,50.607,43.402,647.106,74.621,13.686,16.21,15.335,15.118
2018-06-20 07:45:00,10529,2.493,48.784,50.651,43.402,637.963,73.976,13.679,16.131,15.617,15.118
2018-06-20 07:46:00,10529,2.485,48.697,50.651,43.402,636.458,75.416,13.628,16.073,15.292,15.053
2018-06-20 07:47:00,10529,2.493,48.784,50.607,43.402,640.046,74.423,13.642,16.131,15.451,15.01
2018-06-20 07:48:00,10529,2.485,48.784,50.651,43.402,634.027,74.377,13.628,16.167,15.704,15.082
2018-06-20 07:49:00,10529,2.492,48.697,50.607,43.402,643.865,77.288,13.642,16.073,15.849,15.053
2018-06-20 08:30:00,10534,2.497,49.652,50.52,43.489,636.226,87.183,13.642,16.167,15.892,15.082
2018-06-20 08:31:00,10534,2.512,49.652,50.564,43.489,626.736,91.245,13.534,16.167,15.704,15.125
2018-06-20 08:32:00,10534,2.499,49.522,50.52,43.489,650.578,88.154,13.469,16.21,15.813,15.118
2018-06-20 08:33:00,10534,2.51,49.435,50.52,43.489,643.634,87.055,13.527,16.131,15.494,15.082
2018-06-20 08:34:00,10534,2.499,49.435,50.52,43.489,640.74,84.048,13.78,16.131,15.776,15.082
2018-06-20 08:35:00,10534,2.512,49.652,50.52,43.489,632.407,84.86,13.498,16.073,15.617,15.082
2018-06-20 08:36:00,10534,2.5,49.739,50.52,43.489,637.731,82.244,13.744,16.131,16.066,15.053
2018-06-20 08:37:00,10534,2.509,49.782,50.564,43.489,637.5,83.141,13.527,16.167,15.617,15.198
2018-06-20 08:38:00,10534,2.503,49.782,50.564,43.489,634.375,83.267,13.744,16.167,15.371,15.082
2018-06-20 08:39:00,10534,2.512,49.782,50.52,43.489,640.046,85.549,13.469,16.167,15.892,15.162
2018-06-20 09:20:00,10539,2.508,50.0,50.824,43.359,639.699,86.43,13.736,16.167,15.856,15.125
2018-06-20 09:21:00,10539,2.503,50.0,49.001,43.359,642.013,86.25,13.505,16.247,15.494,15.082
2018-06-20 09:22:00,10539,2.507,50.086,50.824,43.359,635.416,87.172,13.614,16.167,15.907,15.118
2018-06-20 09:23:00,10539,2.504,50.0,50.824,43.402,632.534,88.23,13.505,16.131,15.943,15.082
2018-06-20 09:24:00,10539,2.51,50.0,50.824,43.402,631.25,90.007,13.773,16.131,15.892,15.118
2018-06-20 09:25:00,10539,2.5,50.217,50.868,43.402,640.046,86.225,13.556,16.247,15.95,15.118
2018-06-20 09:26:00,10539,2.51,50.303,50.824,43.402,630.902,84.012,13.708,16.073,15.813,15.053
2018-06-20 09:27:00,10539,2.503,50.217,50.868,43.446,627.546,83.633,13.527,16.21,15.733,15.125
2018-06-20 09:28:00,10539,2.51,50.217,50.824,43.446,636.689,85.58,13.736,16.131,15.494,15.053
2018-06-20 09:29:00,10539,2.5,50.173,50.868,43.446,635.995,84.137,13.592,16.167,15.704,15.082
2018-06-20 10:20:00,10545,2.45,51.258,51.085,43.88,643.518,78.875,14.069,16.167,15.856,15.089
2018-06-20 10:21:00,10545,2.458,51.215,51.085,43.923,627.083,83.159,14.171,16.247,15.617,15.082
2018-06-20 10:22:00,10545,2.456,51.041,51.171,43.923,632.06,83.011,14.098,16.167,15.494,15.082
2018-06-20 10:23:00,10545,2.451,50.781,51.085,43.923,645.46,83.999,14.026,16.037,15.733,15.118
2018-06-20 10:24:00,10545,2.46,50.651,51.171,43.923,641.55,84.847,14.084,16.167,15.733,15.01
2018-06-20 10:25:00,10545,2.444,50.52,51.215,43.923,634.375,84.113,14.185,16.131,15.733,15.082
2018-06-20 10:26:00,10545,2.463,50.607,51.171,43.923,633.564,85.413,14.156,16.247,15.733,15.118
2018-06-20 10:27:00,10545,2.444,50.868,51.215,43.923,635.763,81.958,14.243,16.167,15.769,15.118
2018-06-20 10:28:00,10545,2.461,50.998,51.215,44.01,648.842,82.775,14.12,16.073,15.653,15.118
2018-06-20 10:29:00,10545,2.448,51.171,51.215,44.01,634.953,80.735,14.084,16.066,15.653,15.053
2018-06-20 10:30:00,10546,2.448,51.171,51.215,44.01,634.953,80.735,14.084,16.066,15.653,15.053
2018-06-20 10:31:00,10546,2.455,51.605,51.215,44.01,639.236,83.971,14.171,16.073,15.53,15.082
2018-06-20 10:32:00,10546,2.451,51.432,51.215,44.01,647.569,83.851,14.12,16.247,15.415,15.118
2018-06-20 10:33:00,10546,2.461,51.388,51.215,44.053,634.606,82.23,14.171,16.167,15.653,15.082
2018-06-20 10:34:00,10546,2.446,51.388,51.215,44.053,635.069,81.065,14.134,16.073,15.415,15.082
2018-06-20 10:35:00,10546,2.463,51.258,51.258,44.053,629.745,82.395,14.134,16.131,15.53,15.162
2018-06-20 10:36:00,10546,2.445,51.085,51.258,44.053,641.898,80.051,14.069,16.167,15.617,15.118
2018-06-20 10:37:00,10546,2.463,50.868,51.258,44.053,643.634,81.466,14.171,16.167,15.733,15.082
2018-06-20 10:38:00,10546,2.448,50.781,51.258,44.097,634.375,78.946,14.134,16.167,15.733,15.082
2018-06-20 10:39:00,10546,2.459,50.781,51.258,44.097,632.87,80.96,14.265,16.167,15.856,15.082
2018-06-20 12:10:00,10556,2.45,49.305,51.432,43.706,632.407,81.232,14.062,16.131,15.617,15.01
2018-06-20 12:11:00,10556,2.451,49.305,51.432,43.706,640.393,83.92,14.098,16.167,15.494,15.082
2018-06-20 12:12:00,10556,2.46,49.262,51.475,43.706,644.56,82.94,14.098,16.073,15.567,15.053
2018-06-20 12:13:00,10556,2.448,49.305,51.432,43.706,637.731,84.896,14.134,16.21,15.697,15.082
2018-06-20 12:14:00,10556,2.463,49.348,51.432,43.706,636.232,88.497,14.192,16.21,15.74,15.053
2018-06-20 12:15:00,10556,2.444,49.522,51.432,43.706,639.004,87.38,14.171,16.167,15.733,15.118
2018-06-20 12:16:00,10556,2.463,49.869,51.475,43.706,642.939,88.162,14.171,16.21,15.617,15.118
2018-06-20 12:17:00,10556,2.446,49.956,51.432,43.706,633.449,85.202,14.192,16.131,15.769,15.082
2018-06-20 12:18:00,10556,2.458,50.173,51.432,43.663,634.838,87.656,14.265,16.21,15.509,15.118
2018-06-20 12:19:00,10556,2.454,50.607,51.475,43.663,636.689,85.541,14.192,16.131,15.567,15.082
2018-06-20 12:20:00,10557,2.451,50.868,51.432,43.663,643.634,88.241,14.192,16.131,15.617,15.162
2018-06-20 12:21:00,10557,2.459,51.085,51.475,43.663,626.851,88.267,14.134,16.167,15.451,15.082
2018-06-20 12:22:00,10557,2.446,51.041,51.432,43.663,649.884,88.839,14.192,16.21,15.733,15.053
2018-06-20 12:23:00,10557,2.463,51.171,51.432,43.663,628.009,88.905,14.098,16.167,15.95,15.162
2018-06-20 12:24:00,10557,2.446,51.171,51.432,43.663,631.944,87.35,14.098,16.131,15.769,15.082
2018-06-20 12:25:00,10557,2.46,50.998,51.432,43.663,637.268,89.249,14.171,16.066,15.451,15.118
2018-06-20 12:26:00,10557,2.448,50.781,51.475,43.663,636.574,86.809,14.192,16.167,15.769,15.01
2018-06-20 12:27:00,10557,2.455,50.52,51.432,43.663,633.449,88.933,14.185,16.247,15.292,15.162
2018-06-20 12:28:00,10557,2.454,50.173,51.475,43.663,640.856,87.571,14.192,16.073,15.509,15.118
2018-06-20 12:29:00,10557,2.451,49.913,51.475,43.663,631.134,88.354,14.192,16.167,15.653,15.082
2018-06-20 13:50:00,10566,2.458,47.916,50.868,43.142,638.425,80.186,14.098,16.066,15.849,15.053
2018-06-20 13:51:00,10566,2.455,47.916,50.824,43.055,634.49,79.102,14.084,16.131,15.53,15.053
2018-06-20 13:52:00,10566,2.453,47.829,50.824,43.055,632.291,79.76,14.062,16.16,15.813,15.118
2018-06-20 13:53:00,10566,2.46,47.829,50.824,43.055,634.259,80.438,14.098,16.167,15.704,15.118
2018-06-20 13:54:00,10566,2.449,47.829,50.824,43.055,634.8,80.365,14.134,16.21,15.53,15.118
2018-06-20 13:55:00,10566,2.463,47.829,50.781,43.055,647.338,81.987,14.192,16.21,15.733,15.082
2018-06-20 13:56:00,10566,2.443,47.786,50.781,43.012,641.088,78.825,14.171,16.167,15.776,15.169
2018-06-20 13:57:00,10566,2.459,47.786,50.737,43.012,636.689,81.017,14.069,16.131,15.813,15.118
2018-06-20 13:58:00,10566,2.444,47.786,50.737,43.012,641.203,76.752,14.134,16.167,15.733,15.162
2018-06-20 13:59:00,10566,2.458,47.786,50.737,43.012,634.953,77.538,14.098,16.167,15.451,15.082
2018-06-20 14:40:00,10570,2.463,47.526,50.173,42.187,643.171,75.559,14.171,16.131,15.849,15.053
2018-06-20 14:41:00,10570,2.444,47.526,50.173,42.187,633.333,74.538,14.192,16.167,15.653,15.082
2018-06-20 14:42:00,10570,2.466,47.526,50.217,42.187,638.773,75.683,14.098,16.21,15.509,15.089
2018-06-20 14:43:00,10570,2.443,47.526,50.173,42.144,633.796,73.68,14.192,16.203,15.567,15.082
2018-06-20 14:44:00,10570,2.463,47.482,50.173,42.144,632.175,75.857,14.098,16.21,15.82,15.082
2018-06-20 14:45:00,10570,2.448,47.482,50.173,42.144,642.476,72.765,14.033,16.21,15.451,15.053
2018-06-20 14:46:00,10570,2.458,47.526,50.217,42.1,636.111,74.528,14.134,16.131,15.567,15.01
2018-06-20 14:47:00,10570,2.454,47.482,50.217,42.1,640.393,73.133,14.069,16.073,15.415,15.053
2018-06-20 14:48:00,10570,2.451,47.526,50.217,42.1,641.55,73.974,14.098,16.21,15.415,15.082
2018-06-20 14:49:00,10570,2.461,47.526,50.217,42.057,636.111,73.658,14.171,16.247,15.856,15.053
2018-06-20 15:00:00,10572,2.443,47.526,50.303,41.883,629.513,74.276,13.968,16.21,15.943,15.125
2018-06-20 15:01:00,10572,2.443,47.526,50.303,41.883,629.513,74.276,13.968,16.21,15.943,15.125
2018-06-20 15:02:00,10572,2.463,47.526,50.347,41.883,637.615,75.876,13.968,16.167,15.733,15.053
2018-06-20 15:03:00,10572,2.446,47.482,50.347,41.84,641.513,73.267,14.069,16.167,15.617,15.162
2018-06-20 15:04:00,10572,2.459,47.482,50.347,41.84,646.411,77.587,14.004,16.066,15.697,15.082
2018-06-20 15:05:00,10572,2.451,47.482,50.347,41.84,638.425,76.267,14.069,16.066,15.82,15.01
2018-06-20 15:06:00,10572,2.451,47.482,50.39,41.84,642.245,77.537,14.004,16.167,15.653,15.162
2018-06-20 15:07:00,10572,2.46,47.482,50.347,41.753,645.717,76.204,14.033,16.167,16.03,15.118
2018-06-20 15:08:00,10572,2.446,47.482,50.39,41.753,636.574,75.851,14.134,16.21,15.653,15.082
2018-06-20 15:09:00,10572,2.464,47.482,50.434,41.753,636.226,77.095,14.069,16.21,15.567,15.082
2018-06-20 17:10:00,10585,2.46,49.522,50.564,42.404,636.226,84.102,14.539,16.167,15.697,15.082
2018-06-20 17:11:00,10585,2.448,49.652,50.52,42.404,633.449,81.602,14.539,16.167,15.813,15.053
2018-06-20 17:12:00,10585,2.451,49.739,50.564,42.404,637.036,84.756,14.677,16.073,15.53,15.118
2018-06-20 17:13:00,10585,2.459,49.782,50.607,42.491,638.425,85.175,14.503,16.167,15.494,15.118
2018-06-20 17:14:00,10585,2.448,49.782,50.52,42.491,638.541,86.306,14.677,16.131,15.567,15.162
2018-06-20 17:15:00,10585,2.46,49.782,50.52,42.491,635.069,86.635,14.503,16.167,15.581,15.01
2018-06-20 17:16:00,10585,2.444,49.869,50.52,42.491,634.375,83.876,14.605,16.247,15.813,15.118
2018-06-20 17:17:00,10585,2.466,49.913,50.52,42.534,648.842,83.385,14.576,16.131,15.617,15.118
2018-06-20 17:18:00,10585,2.441,49.913,50.52,42.534,638.31,81.143,14.605,16.131,16.022,15.01
2018-06-20 17:19:00,10585,2.463,49.956,50.52,42.534,634.49,82.809,14.605,16.131,15.653,15.01
2018-06-20 17:20:00,10586,2.443,49.913,50.52,42.534,633.564,81.203,14.677,16.131,15.53,15.082
2018-06-20 17:21:00,10586,2.459,49.696,50.434,42.578,637.731,85.407,14.539,16.167,15.653,15.082
2018-06-20 17:22:00,10586,2.454,49.479,50.434,42.578,633.602,83.494,14.648,16.247,15.776,15.082
2018-06-20 17:23:00,10586,2.451,49.305,50.52,42.578,629.861,83.126,14.576,16.21,15.697,15.082
2018-06-20 17:24:00,10586,2.46,49.088,50.52,42.578,636.921,81.992,14.749,16.073,15.415,15.01
2018-06-20 17:25:00,10586,2.445,48.914,50.434,42.578,638.657,83.407,14.503,16.073,15.653,15.082
2018-06-20 17:26:00,10586,2.464,48.828,50.434,42.578,646.527,85.216,14.605,16.073,15.494,15.082
2018-06-20 17:27:00,10586,2.44,48.697,50.434,42.578,641.088,82.809,14.576,16.167,15.733,15.082
2018-06-20 17:28:00,10586,2.461,48.567,50.52,42.578,633.564,83.6,14.648,16.247,15.653,15.118
2018-06-20 17:29:00,10586,2.448,48.611,50.434,42.578,635.069,80.728,14.605,16.167,15.494,15.118
2018-06-20 17:30:00,10587,2.459,48.784,50.434,42.578,635.532,81.152,14.785,16.131,15.371,15.118
2018-06-20 17:31:00,10587,2.451,48.914,50.434,42.621,635.3,78.93,14.539,16.073,15.53,15.118
2018-06-20 17:32:00,10587,2.453,49.045,50.434,42.578,632.523,80.256,14.713,16.247,15.371,15.162
2018-06-20 17:33:00,10587,2.461,49.131,50.434,42.578,646.759,78.664,14.467,16.21,15.769,15.082
2018-06-20 17:34:00,10587,2.444,49.305,50.39,42.578,639.664,78.594,14.749,16.21,15.653,15.082
2018-06-20 17:35:00,10587,2.465,49.348,50.434,42.578,630.786,78.914,14.605,16.167,15.653,15.162
2018-06-20 17:36:00,10587,2.443,49.348,50.39,42.578,644.213,76.736,14.713,16.131,15.776,15.162
2018-06-20 17:37:00,10587,2.465,49.348,50.434,42.578,634.143,76.876,14.539,16.21,15.451,15.118
2018-06-20 17:38:00,10587,2.444,49.435,50.39,42.578,635.069,75.981,14.677,16.131,15.74,15.053
2018-06-20 17:39:00,10587,2.459,49.305,50.434,42.578,630.324,79.843,14.539,16.131,15.371,15.118
2018-06-20 18:20:00,10592,2.463,50.607,50.13,42.751,644.444,77.397,14.576,16.167,15.509,15.053
2018-06-20 18:21:00,10592,2.444,50.781,50.13,42.751,632.06,78.984,14.605,16.124,15.53,15.118
2018-06-20 18:22:00,10592,2.461,50.824,50.13,42.751,637.847,83.279,14.605,16.21,15.704,15.082
2018-06-20 18:23:00,10592,2.446,50.781,50.173,42.751,640.625,81.838,14.59,16.167,15.53,15.118
2018-06-20 18:24:00,10592,2.46,50.52,50.13,42.795,646.99,83.82,14.648,16.21,15.986,15.162
2018-06-20 18:25:00,10592,2.45,50.347,50.13,42.795,642.245,80.187,14.605,16.131,15.567,15.053
2018-06-20 18:26:00,10592,2.456,50.434,50.13,42.795,640.74,80.943,14.568,16.167,15.769,15.198
2018-06-20 18:27:00,10592,2.456,50.607,50.173,42.838,633.217,78.99,14.648,16.167,15.451,15.118
2018-06-20 18:28:00,10592,2.449,50.737,50.173,42.838,639.236,79.328,14.539,16.167,15.653,15.082
2018-06-20 18:29:00,10592,2.458,50.651,50.173,42.838,644.097,79.126,14.648,16.21,15.53,15.082
2018-06-20 18:30:00,10593,2.448,50.434,50.173,42.838,631.944,78.088,14.576,16.167,15.567,15.118
2018-06-20 18:31:00,10593,2.46,50.39,50.217,42.925,635.416,80.237,14.749,16.073,15.53,15.082
2018-06-20 18:32:00,10593,2.446,50.347,50.13,42.925,631.365,78.371,14.605,16.167,15.697,15.082
2018-06-20 18:33:00,10593,2.459,50.086,50.13,42.925,643.171,79.277,14.576,16.131,16.109,15.082
2018-06-20 18:34:00,10593,2.459,50.086,50.13,42.925,643.171,79.277,14.576,16.131,16.109,15.082
2018-06-20 18:35:00,10593,2.456,48.914,50.13,42.968,636.111,77.424,14.576,16.167,15.567,15.118
2018-06-20 18:36:00,10593,2.458,48.567,50.13,42.968,640.046,75.667,14.503,16.073,16.066,15.082
2018-06-20 18:37:00,10593,2.45,48.35,50.13,42.968,643.865,75.966,14.496,16.066,15.567,15.053
2018-06-20 18:38:00,10593,2.459,48.046,50.13,42.968,638.194,76.595,14.576,16.131,15.494,15.053
2018-06-20 18:39:00,10593,2.45,47.829,50.13,42.968,633.68,75.947,14.713,16.203,15.733,15.082
2018-06-20 19:00:00,10596,2.448,47.699,49.913,42.578,637.615,83.775,14.677,15.993,15.617,15.162
2018-06-20 19:01:00,10596,2.448,47.699,49.913,42.578,637.615,83.775,14.677,15.993,15.617,15.162
2018-06-20 19:02:00,10596,2.455,47.916,49.913,42.578,637.615,84.539,14.539,16.124,15.451,15.162
2018-06-20 19:03:00,10596,2.456,48.046,49.913,42.534,642.476,82.894,14.749,16.124,15.697,15.118
2018-06-20 19:04:00,10596,2.448,48.22,49.913,42.534,647.335,86.593,14.539,16.124,15.907,15.125
2018-06-20 19:05:00,10596,2.464,48.394,49.913,42.534,631.597,85.945,14.605,16.131,15.733,15.118
2018-06-20 19:06:00,10596,2.439,48.567,49.913,42.491,643.055,85.222,14.605,16.124,15.415,15.118
2018-06-20 19:07:00,10596,2.468,48.784,49.869,42.491,637.152,86.579,14.677,16.167,15.653,15.162
2018-06-20 19:08:00,10596,2.441,48.914,49.869,42.491,628.935,84.206,14.539,16.131,15.856,15.082
2018-06-20 19:09:00,10596,2.463,49.001,49.913,42.491,637.384,84.926,14.749,16.066,15.697,15.118
2018-06-20 22:40:00,10618,2.459,48.567,49.565,41.406,636.921,75.972,14.576,16.21,15.697,15.198
2018-06-20 22:41:00,10618,2.455,48.567,49.522,41.406,631.25,75.99,14.677,16.167,15.82,15.118
2018-06-20 22:42:00,10618,2.454,48.48,49.522,41.406,635.185,76.71,14.677,16.21,15.451,15.082
2018-06-20 22:43:00,10618,2.458,48.611,49.522,41.406,645.023,76.03,14.605,16.066,15.733,15.053
2018-06-20 22:44:00,10618,2.449,48.654,49.522,41.406,639.351,77.8,14.503,16.131,15.53,15.082
2018-06-20 22:45:00,10618,2.461,48.611,49.522,41.406,631.018,77.362,14.605,16.247,15.567,15.082
2018-06-20 22:46:00,10618,2.445,48.611,49.522,41.406,639.12,74.972,14.605,16.167,16.059,15.053
2018-06-20 22:47:00,10618,2.461,48.654,49.522,41.406,634.49,75.822,14.576,16.167,15.733,15.118
2018-06-20 22:48:00,10618,2.461,48.654,49.522,41.406,634.49,75.822,14.576,16.167,15.733,15.118
2018-06-20 22:49:00,10618,2.453,48.784,49.522,41.406,635.3,78.158,14.605,16.066,15.653,15.082
2018-06-20 23:00:00,10620,2.459,48.654,49.435,41.276,640.972,87.061,14.605,16.167,15.625,15.082
2018-06-20 23:01:00,10620,2.459,48.654,49.435,41.276,640.972,87.061,14.605,16.167,15.625,15.082
2018-06-20 23:02:00,10620,2.448,48.697,49.435,41.276,640.161,87.217,14.677,16.167,15.986,15.082
2018-06-20 23:03:00,10620,2.459,48.654,49.435,41.276,626.851,86.717,14.576,16.167,15.697,15.118
2018-06-20 23:04:00,10620,2.444,48.654,49.435,41.276,635.069,86.224,14.576,16.131,15.625,15.089
2018-06-20 23:05:00,10620,2.463,48.611,49.435,41.276,636.342,87.95,14.503,16.21,15.451,15.082
2018-06-20 23:06:00,10620,2.443,48.567,49.435,41.276,643.402,85.148,14.605,16.167,15.943,15.082
2018-06-20 23:07:00,10620,2.463,48.611,49.348,41.276,637.036,87.546,14.605,16.124,15.617,15.053
2018-06-20 23:08:00,10620,2.451,48.654,49.435,41.276,628.125,86.068,14.648,16.167,15.415,15.082
2018-06-20 23:09:00,10620,2.458,48.654,49.348,41.232,643.055,88.001,14.503,16.167,15.653,15.082
2018-06-20 23:30:00,10623,2.46,48.654,49.131,41.276,642.129,78.981,14.677,16.167,16.124,15.118
2018-06-20 23:31:00,10623,2.445,48.784,49.218,41.276,633.911,77.822,14.467,16.037,15.813,15.082
2018-06-20 23:32:00,10623,2.461,48.697,49.131,41.319,647.338,77.834,14.648,16.167,15.733,15.118
2018-06-20 23:33:00,10623,2.446,48.697,49.088,41.319,653.472,77.44,14.605,16.167,15.697,15.118
2018-06-20 23:34:00,10623,2.458,48.828,49.131,41.319,628.24,80.547,14.713,16.167,15.53,15.162
2018-06-20 23:35:00,10623,2.451,49.045,49.131,41.319,638.425,79.177,14.648,16.21,15.697,15.053
2018-06-20 23:36:00,10623,2.456,49.045,49.088,41.406,632.291,80.058,14.677,16.167,15.292,15.01
2018-06-20 23:37:00,10623,2.458,49.045,49.088,41.406,653.472,78.881,14.539,16.073,15.769,15.162
2018-06-20 23:38:00,10623,2.451,48.914,49.088,41.406,645.37,78.875,14.785,16.167,15.617,15.053
2018-06-20 23:39:00,10623,2.458,48.871,49.045,41.449,635.185,80.544,14.576,16.167,15.335,15.053
2018-06-20 23:50:00,10625,2.465,49.218,49.131,41.666,638.773,82.275,14.648,16.124,15.697,15.053
2018-06-20 23:51:00,10625,2.443,49.348,49.131,41.666,634.375,81.091,14.576,16.131,15.263,15.082
2018-06-20 23:52:00,10625,2.465,49.479,49.131,41.71,641.782,86.146,14.648,16.21,15.451,15.118
2018-06-20 23:53:00,10625,2.446,49.479,49.088,41.71,648.032,83.383,14.576,16.21,15.653,15.118
2018-06-20 23:54:00,10625,2.458,49.522,49.131,41.753,642.245,85.459,14.605,16.131,15.769,15.082
2018-06-20 23:55:00,10625,2.454,49.522,49.218,41.753,633.796,85.13,14.539,16.124,15.509,15.082
2018-06-20 23:56:00,10625,2.45,49.435,49.218,41.84,639.12,84.287,14.648,16.066,15.451,15.082
2018-06-20 23:57:00,10625,2.459,49.479,49.131,41.84,646.064,84.872,14.503,16.21,15.494,15.082
2018-06-20 23:58:00,10625,2.446,49.479,49.218,41.883,631.597,87.278,14.648,16.167,15.567,15.082
2018-06-20 23:59:00,10625,2.461,49.479,49.218,41.883,639.12,89.313,14.677,16.131,15.53,15.082
