timestamp,block_id,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09,diff_sensor_00,diff_sensor_01,diff_sensor_02,diff_sensor_03,diff_sensor_04,diff_sensor_05,diff_sensor_06,diff_sensor_07,diff_sensor_08,diff_sensor_09
2018-06-20 13:55:00,10566,2.463426,47.82986,50.78125,43.05555,647.3380000000001,81.98725999999999,14.19271,16.21094,15.73351,15.08247,0.013773000000000035,-6.872558984127863e-07,-0.04339999999999833,-3.436279300217393e-06,12.537600000000111,1.6217599999999948,0.05786999999999942,0.0,0.20255000000000045,-0.03615999999999886
2018-06-20 13:56:00,10566,2.44375,47.78646,50.78125,43.01215,641.0880000000001,78.82545,14.17101,16.16753,15.77691,15.16927,-0.019676000000000027,-0.04339999999999833,0.0,-0.04339999999999833,-6.25,-3.1618099999999885,-0.021699999999999164,-0.0434100000000015,0.043400000000000105,0.08679999999999843
2018-06-20 13:57:00,10566,2.459491,47.7864570617676,50.73785,43.012149810790994,636.6898,81.0173,14.069729999999998,16.13136,15.81308,15.11863,0.015740999999999783,-2.938232398719265e-06,-0.04339999999999833,-1.8920900402008556e-07,-4.398200000000088,2.1918500000000023,-0.1012800000000027,-0.03616999999999848,0.03616999999999848,-0.050639999999999574
2018-06-20 13:58:00,10566,2.444734,47.7864570617676,50.7378463745117,43.012149810790994,641.2037,76.7523,14.13484,16.16753,15.73351,15.16204,-0.014756999999999909,0.0,-3.6254883042374786e-06,0.0,4.513900000000035,-4.265000000000001,0.06511000000000244,0.03616999999999848,-0.07956999999999859,0.04340999999999973
2018-06-20 13:59:00,10566,2.458507,47.78646,50.7378463745117,43.01215,634.9537,77.53818000000001,14.098670000000002,16.16753,15.45139,15.08247,0.013773000000000035,2.938232398719265e-06,0.0,1.8920900402008556e-07,-6.25,0.7858800000000059,-0.03616999999999848,0.0,-0.2821200000000008,-0.07956999999999859
2018-06-20 14:40:00,10570,2.463426,47.526039123535206,50.17361,42.1875,643.1713,75.55974,14.17101,16.13136,15.84925,15.05353,,,,,,,,,,
2018-06-20 14:41:00,10570,2.444734,47.526039123535206,50.17361,42.1875,633.3333,74.53813000000001,14.19271,16.16753,15.65393,15.08247,-0.018692000000000153,0.0,0.0,0.0,-9.837999999999965,-1.0216099999999955,0.021699999999999164,0.03616999999999848,-0.19531999999999883,0.02894000000000041
2018-06-20 14:42:00,10570,2.466377,47.526039123535206,50.21701,42.1875,638.7731,75.68324,14.098670000000002,16.21094,15.50926,15.0897,0.02164300000000008,0.0,0.043400000000005434,0.0,5.439799999999991,1.1451099999999883,-0.0940399999999979,0.0434100000000015,-0.1446700000000014,0.007229999999999848
2018-06-20 14:43:00,10570,2.44375,47.52604,50.17361,42.1441,633.7963,73.68038,14.19271,16.2037,15.56713,15.08247,-0.022626999999999953,8.764647958514615e-07,-0.043400000000005434,-0.04339999999999833,-4.976800000000026,-2.0028599999999983,0.0940399999999979,-0.007239999999999469,0.0578700000000012,-0.007229999999999848
2018-06-20 14:44:00,10570,2.463426,47.48264,50.173610687255895,42.144096374511705,632.1759,75.85729,14.098670000000002,16.21094,15.82031,15.08247,0.019676000000000027,-0.04339999999999833,6.872558984127863e-07,-3.6254882971320512e-06,-1.6204000000000178,2.1769100000000066,-0.0940399999999979,0.007239999999999469,0.25317999999999863,0.0
2018-06-20 14:45:00,10570,2.448669,47.48264,50.17361,42.1441,642.4769,72.76573,14.03356,16.21094,15.45139,15.05353,-0.014756999999999909,0.0,-6.872558984127863e-07,3.6254882971320512e-06,10.301000000000045,-3.091560000000001,-0.06511000000000244,0.0,-0.36891999999999925,-0.02894000000000041
2018-06-20 14:46:00,10570,2.458507,47.52604,50.21701,42.10069,636.1111,74.52825,14.13484,16.13136,15.56713,15.010129999999998,0.009837999999999791,0.04339999999999833,0.043400000000005434,-0.0434100000000015,-6.365800000000036,1.762519999999995,0.10128000000000092,-0.07957999999999998,0.11574000000000062,-0.04340000000000188
2018-06-20 14:47:00,10570,2.454572,47.48264,50.217010498046896,42.1006927490234,640.3935,73.1333,14.069729999999998,16.0735,15.41522,15.05353,-0.0039349999999998,-0.04339999999999833,4.980468943927008e-07,2.7490234018046067e-06,4.282400000000052,-1.3949499999999944,-0.06511000000000244,-0.05786000000000158,-0.15191000000000088,0.04340000000000188
2018-06-20 14:48:00,10570,2.45162,47.52604,50.217010498046896,42.10069,641.5509,73.97498,14.098670000000002,16.21094,15.41522,15.08247,-0.0029520000000000657,0.04339999999999833,0.0,-2.7490234018046067e-06,1.1573999999999387,0.8416799999999967,0.028940000000003963,0.13744000000000156,0.0,0.02894000000000041
2018-06-20 14:49:00,10570,2.4614580000000004,47.52604,50.217010498046896,42.05729,636.1111,73.65833,14.17101,16.24711,15.85648,15.05353,0.009838000000000235,0.0,0.0,-0.04339999999999833,-5.439799999999991,-0.31664999999999566,0.07233999999999874,0.03616999999999848,0.44125999999999976,-0.02894000000000041
2018-06-20 15:00:00,10572,2.44375,47.52604,50.30382,41.8836784362793,629.5139,74.27688,13.96846,16.21094,15.94329,15.12587,,,,,,,,,,
2018-06-20 15:01:00,10572,2.44375,47.52604,50.30382,41.8836784362793,629.5139,74.27688,13.96846,16.21094,15.94329,15.12587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-20 15:02:00,10572,2.463426,47.52604,50.34722,41.88368,637.6157,75.87678000000001,13.96846,16.16753,15.73351,15.05353,0.019676000000000027,0.0,0.04339999999999833,1.5637207013696752e-06,8.101799999999912,1.5999000000000052,0.0,-0.0434100000000015,-0.20977999999999852,-0.07234000000000052
2018-06-20 15:03:00,10572,2.446702,47.48264,50.3472213745117,41.84027,641.5133,73.26748,14.069729999999998,16.16753,15.617770000000002,15.16204,-0.01672399999999996,-0.04339999999999833,1.3745116973495897e-06,-0.0434100000000015,3.8976000000000113,-2.6093000000000046,0.10126999999999775,0.0,-0.11573999999999884,0.108509999999999
2018-06-20 15:04:00,10572,2.459491,47.482635498046896,50.3472213745117,41.840274810791,646.4119999999999,77.58797,14.00463,16.06626,15.69734,15.08247,0.012788999999999717,-4.5019531071943675e-06,0.0,4.81079100467241e-06,4.8986999999999625,4.320489999999992,-0.0650999999999975,-0.10126999999999953,0.07956999999999859,-0.07956999999999859
2018-06-20 15:05:00,10572,2.45162,47.482635498046896,50.34722,41.840274810791,638.4259,76.26794,14.069729999999998,16.06626,15.82031,15.010129999999998,-0.00787099999999974,0.0,-1.3745116973495897e-06,0.0,-7.986099999999965,-1.3200300000000027,0.0650999999999975,0.0,0.12296999999999869,-0.07234000000000229
2018-06-20 15:06:00,10572,2.45162,47.482635498046896,50.39062,41.84027,642.2454,77.53763000000001,14.00463,16.16753,15.65393,15.16204,0.0,0.0,0.04339999999999833,-4.81079100467241e-06,3.819500000000062,1.2696900000000113,-0.0650999999999975,0.10126999999999953,-0.16637999999999842,0.15191000000000088
2018-06-20 15:07:00,10572,2.460474,47.482635498046896,50.34722,41.75347,645.7175,76.20419,14.03356,16.16753,16.030089999999998,15.11863,0.008853999999999917,0.0,-0.04339999999999833,-0.08679999999999666,3.472099999999955,-1.3334400000000102,0.028929999999999012,0.0,0.37615999999999694,-0.04340999999999973
2018-06-20 15:08:00,10572,2.446702,47.482635498046896,50.39062,41.753471374511705,636.5741,75.85109,14.13484,16.21094,15.65393,15.08247,-0.013771999999999895,0.0,0.04339999999999833,1.374511704455017e-06,-9.143399999999929,-0.35309999999999775,0.10128000000000092,0.0434100000000015,-0.37615999999999694,-0.03615999999999886
2018-06-20 15:09:00,10572,2.46441,47.48264,50.43402,41.753471374511705,636.2268,77.0957,14.069729999999998,16.21094,15.56713,15.08247,0.017707999999999835,4.5019531071943675e-06,0.04339999999999833,0.0,-0.34730000000001837,1.2446099999999944,-0.06511000000000244,0.0,-0.08680000000000021,0.0
2018-06-20 17:10:00,10585,2.460474,49.52257,50.564240000000005,42.40451,636.2268,84.10271999999999,14.539929999999998,16.16753,15.69734,15.08247,,,,,,,,,,
2018-06-20 17:11:00,10585,2.448669,49.65277,50.52083,42.404510498046896,633.4491,81.6026,14.539929999999998,16.16753,15.81308,15.05353,-0.011804999999999843,0.130199999999995,-0.04341000000000861,4.980468943927008e-07,-2.7776999999999816,-2.5001199999999955,0.0,0.0,0.11573999999999884,-0.02894000000000041
2018-06-20 17:12:00,10585,2.45162,49.73958,50.564240000000005,42.40451,637.0369999999999,84.75636,14.677370000000002,16.0735,15.53096,15.11863,0.002950999999999926,0.08680999999999983,0.04341000000000861,-4.980468943927008e-07,3.587899999999877,3.1537600000000054,0.13744000000000334,-0.09403000000000006,-0.28211999999999904,0.06509999999999927
2018-06-20 17:13:00,10585,2.459491,49.782990000000005,50.60764,42.49132,638.4259,85.17585,14.50376,16.16753,15.49479,15.11863,0.00787099999999974,0.04341000000000861,0.04339999999999833,0.08680999999999983,1.388900000000035,0.41948999999999614,-0.17361000000000182,0.09403000000000006,-0.03617000000000026,0.0
2018-06-20 17:14:00,10585,2.448669,49.782990000000005,50.52083,42.4913177490234,638.5416,86.30619,14.677370000000002,16.13136,15.56713,15.16204,-0.010821999999999665,0.0,-0.08681000000000694,-2.2509765997824616e-06,0.11570000000006075,1.130340000000004,0.17361000000000182,-0.03616999999999848,0.07234000000000052,0.04340999999999973
2018-06-20 17:15:00,10585,2.460474,49.782990000000005,50.5208320617676,42.4913177490234,635.0695,86.6357,14.50376,16.16753,15.5816,15.010129999999998,0.011804999999999843,0.0,2.0617676028678034e-06,0.0,-3.4721000000000686,0.3295099999999991,-0.17361000000000182,0.03616999999999848,0.014469999999999317,-0.15191000000000088
2018-06-20 17:16:00,10585,2.444734,49.86979,50.5208320617676,42.49132,634.375,83.87665,14.60503,16.24711,15.81308,15.11863,-0.015740000000000087,0.08679999999999666,0.0,2.2509765997824616e-06,-0.6944999999999482,-2.759050000000002,0.10126999999999953,0.07957999999999998,0.23147999999999946,0.10850000000000115
2018-06-20 17:17:00,10585,2.466377,49.91319,50.5208320617676,42.53472,648.8426,83.38531,14.5761,16.13136,15.617770000000002,15.11863,0.02164300000000008,0.04339999999999833,0.0,0.04339999999999833,14.467599999999948,-0.4913399999999939,-0.028929999999999012,-0.11574999999999847,-0.19530999999999743,0.0
2018-06-20 17:18:00,10585,2.441782,49.91319,50.5208320617676,42.534721374511705,638.3102,81.14384,14.60503,16.13136,16.02286,15.010129999999998,-0.024595000000000145,0.0,0.0,1.374511704455017e-06,-10.532399999999939,-2.2414700000000067,0.028929999999999012,0.0,0.4050899999999995,-0.10850000000000115
2018-06-20 17:19:00,10585,2.463426,49.9566,50.5208320617676,42.534721374511705,634.4907,82.80924,14.60503,16.13136,15.65393,15.010129999999998,0.02164400000000022,0.0434100000000015,0.0,0.0,-3.819500000000062,1.6654000000000053,0.0,0.0,-0.36893000000000065,0.0
2018-06-20 17:20:00,10586,2.44375,49.91319,50.52083,42.53472,633.5648,81.2036,14.677370000000002,16.13136,15.53096,15.08247,,,,,,,,,,
2018-06-20 17:21:00,10586,2.459491,49.69618,50.43402,42.57813,637.7314,85.40786999999999,14.539929999999998,16.16753,15.65393,15.08247,0.015740999999999783,-0.21701000000000192,-0.08680999999999983,0.0434100000000015,4.166600000000017,4.204269999999994,-0.13744000000000334,0.03616999999999848,0.12297000000000047,0.0
2018-06-20 17:22:00,10586,2.454572,49.47916,50.43402,42.578125,633.6024,83.49493000000001,14.64844,16.24711,15.77691,15.08247,-0.004918999999999674,-0.217019999999998,0.0,-5.000000001587068e-06,-4.129000000000019,-1.9129399999999777,0.10851000000000255,0.07957999999999998,0.12298000000000009,0.0
2018-06-20 17:23:00,10586,2.45162,49.30555,50.52083,42.578125,629.8611,83.12696,14.5761,16.21094,15.69734,15.08247,-0.0029520000000000657,-0.1736100000000036,0.08680999999999983,0.0,-3.741300000000024,-0.3679700000000139,-0.07234000000000052,-0.03616999999999848,-0.07957000000000036,0.0
2018-06-20 17:24:00,10586,2.460474,49.08854,50.52083,42.578125,636.9213,81.99277,14.74971,16.0735,15.41522,15.010129999999998,0.008853999999999917,-0.21700999999999482,0.0,0.0,7.060200000000009,-1.1341900000000038,0.17361000000000004,-0.13744000000000156,-0.2821200000000008,-0.07234000000000229
2018-06-20 17:25:00,10586,2.445718,48.91493,50.43402,42.578125,638.6574,83.40795,14.50376,16.0735,15.65393,15.08247,-0.014756000000000213,-0.1736100000000036,-0.08680999999999983,0.0,1.7361000000000786,1.4151800000000065,-0.24595000000000056,0.0,0.2387100000000011,0.07234000000000229
2018-06-20 17:26:00,10586,2.46441,48.82813,50.434024810790994,42.578125,646.5278,85.2162,14.60503,16.0735,15.49479,15.08247,0.018692000000000153,-0.08679999999999666,4.810790997566983e-06,0.0,7.870399999999904,1.808250000000001,0.10126999999999953,0.0,-0.15914000000000073,0.0
2018-06-20 17:27:00,10586,2.440799,48.69791,50.43402,42.578125,641.0880000000001,82.80981,14.5761,16.16753,15.73351,15.08247,-0.023610999999999827,-0.13022000000000133,-4.810790997566983e-06,0.0,-5.439799999999877,-2.406390000000002,-0.028929999999999012,0.09403000000000006,0.2387200000000007,0.0
2018-06-20 17:28:00,10586,2.4614580000000004,48.56771,50.52083,42.578125,633.5648,83.60016999999999,14.64844,16.24711,15.65393,15.11863,0.020659000000000205,-0.1302000000000021,0.08680999999999983,0.0,-7.523200000000088,0.7903599999999926,0.07234000000000052,0.07957999999999998,-0.07957999999999998,0.03615999999999886
2018-06-20 17:29:00,10586,2.448669,48.61111,50.43402,42.578125,635.0695,80.72803,14.60503,16.16753,15.49479,15.11863,-0.012789000000000161,0.04339999999999833,-0.08680999999999983,0.0,1.504699999999957,-2.8721399999999875,-0.0434100000000015,-0.07957999999999998,-0.15914000000000073,0.0
2018-06-20 17:30:00,10587,2.459491,48.78472,50.434024810790994,42.57813,635.5324,81.15209,14.78588,16.13136,15.37182,15.11863,,,,,,,,,,
2018-06-20 17:31:00,10587,2.45162,48.91493,50.434024810790994,42.62152,635.3009,78.93041,14.539929999999998,16.0735,15.53096,15.11863,-0.00787099999999974,0.13020999999999816,0.0,0.043389999999995155,-0.2315000000000964,-2.2216800000000063,-0.24595000000000233,-0.05786000000000158,0.15914000000000073,0.0
2018-06-20 17:32:00,10587,2.453588,49.04514,50.434024810790994,42.57813,632.5232,80.25695999999999,14.71354,16.24711,15.37182,15.16204,0.0019679999999997477,0.13021000000000527,0.0,-0.043389999999995155,-2.7776999999999816,1.3265499999999975,0.17361000000000182,0.17361000000000004,-0.15914000000000073,0.04340999999999973
2018-06-20 17:33:00,10587,2.4614580000000004,49.13194,50.43402,42.578125,646.7593,78.6649,14.46759,16.21094,15.76968,15.08247,0.007870000000000488,0.08679999999999666,-4.810790997566983e-06,-5.000000001587068e-06,14.236100000000079,-1.5920599999999894,-0.24595000000000056,-0.03616999999999848,0.39785999999999966,-0.07956999999999859
2018-06-20 17:34:00,10587,2.444734,49.30555,50.39062,42.578125,639.6643,78.59416,14.74971,16.21094,15.65393,15.08247,-0.016724000000000405,0.1736099999999965,-0.04339999999999833,0.0,-7.095000000000027,-0.07074000000000069,0.2821200000000008,0.0,-0.11574999999999847,0.0
2018-06-20 17:35:00,10587,2.465394,49.34896,50.43402,42.578125,630.7869999999999,78.91473,14.60503,16.16753,15.65393,15.16204,0.0206599999999999,0.0434100000000015,0.04339999999999833,0.0,-8.877300000000105,0.3205700000000036,-0.14468000000000103,-0.0434100000000015,0.0,0.07956999999999859
2018-06-20 17:36:00,10587,2.44375,49.34896,50.39062,42.578125,644.2130000000001,76.73640999999999,14.71354,16.13136,15.77691,15.16204,-0.021643999999999775,0.0,-0.04339999999999833,0.0,13.426000000000158,-2.1783200000000136,0.10851000000000077,-0.03616999999999848,0.12298000000000009,0.0
2018-06-20 17:37:00,10587,2.465394,49.34896,50.43402,42.578125,634.1435,76.87668000000001,14.539929999999998,16.21094,15.45139,15.11863,0.021643999999999775,0.0,0.04339999999999833,0.0,-10.069500000000062,0.14027000000001522,-0.17361000000000182,0.07957999999999998,-0.3255200000000009,-0.04340999999999973
2018-06-20 17:38:00,10587,2.444734,49.43576,50.39062,42.578125,635.0695,75.98149000000001,14.677370000000002,16.13136,15.74074,15.05353,-0.0206599999999999,0.08680000000000376,-0.04339999999999833,0.0,0.9259999999999309,-0.8951899999999995,0.13744000000000334,-0.07957999999999998,0.28935000000000066,-0.06509999999999927
2018-06-20 17:39:00,10587,2.459491,49.30555,50.43402,42.578125,630.3241,79.84334,14.539929999999998,16.13136,15.37182,15.11863,0.014756999999999909,-0.13021000000000527,0.04339999999999833,0.0,-4.745399999999904,3.86184999999999,-0.13744000000000334,0.0,-0.368920000000001,0.06509999999999927
2018-06-20 18:20:00,10592,2.463426,50.60764,50.1302070617676,42.751740000000005,644.4445,77.39725,14.5761,16.16753,15.50926,15.05353,,,,,,,,,,
2018-06-20 18:21:00,10592,2.444734,50.78125,50.1302070617676,42.751735687255895,632.0602,78.98425999999999,14.60503,16.124129999999997,15.53096,15.11863,-0.018692000000000153,0.1736099999999965,0.0,-4.312744110279709e-06,-12.38429999999994,1.5870099999999923,0.028929999999999012,-0.04340000000000188,0.02170000000000094,0.06509999999999927
2018-06-20 18:22:00,10592,2.4614580000000004,50.82465,50.13021,42.751735687255895,637.8472,83.27920999999999,14.60503,16.21094,15.70457,15.08247,0.016724000000000405,0.04339999999999833,2.938232398719265e-06,0.0,5.787000000000035,4.29495,0.0,0.08681000000000338,0.17361000000000004,-0.03615999999999886
2018-06-20 18:23:00,10592,2.446702,50.78125,50.17361,42.751740000000005,640.625,81.83839,14.59057,16.16753,15.53096,15.11863,-0.014756000000000213,-0.04339999999999833,0.04339999999999833,4.312744110279709e-06,2.7777999999999565,-1.440819999999988,-0.014459999999999695,-0.0434100000000015,-0.17361000000000004,0.03615999999999886
2018-06-20 18:24:00,10592,2.460474,50.52083,50.13021,42.79514,646.9907,83.8204,14.64844,16.21094,15.98669,15.16204,0.013771999999999895,-0.2604200000000034,-0.04339999999999833,0.04339999999999833,6.365699999999947,1.9820100000000025,0.0578700000000012,0.0434100000000015,0.4557299999999991,0.04340999999999973
2018-06-20 18:25:00,10592,2.450637,50.34722,50.1302070617676,42.795135498046896,642.2454,80.18767,14.60503,16.13136,15.56713,15.05353,-0.009837000000000096,-0.1736099999999965,-2.938232398719265e-06,-4.5019531071943675e-06,-4.745299999999929,-3.6327300000000093,-0.0434100000000015,-0.07957999999999998,-0.4195599999999988,-0.108509999999999
2018-06-20 18:26:00,10592,2.456539,50.43402,50.13021,42.79514,640.7407,80.94335,14.56887,16.16753,15.76968,15.19821,0.005901999999999852,0.08679999999999666,2.938232398719265e-06,4.5019531071943675e-06,-1.5047000000000708,0.7556799999999981,-0.03615999999999886,0.03616999999999848,0.20254999999999868,0.14467999999999925
2018-06-20 18:27:00,10592,2.456539,50.60764,50.17361,42.83854,633.2176,78.99036,14.64844,16.16753,15.45139,15.11863,0.0,0.17362000000000677,0.04339999999999833,0.04339999999999833,-7.5230999999999995,-1.9529899999999998,0.07957000000000036,0.0,-0.3182899999999993,-0.07957999999999998
