timestamp,block_id,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09
2018-07-09 08:30:00,12017,2.47,45.0,51.17,46.31,645.13,93.86,13.61,15.91,15.18,15.11
2018-07-09 08:31:00,12017,2.47,45.0,51.17,46.31,626.5,94.82,13.55,15.95,15.18,15.11
2018-07-09 08:32:00,12017,2.47,45.0,51.17,46.31,624.88,95.71,13.52,15.9,15.22,15.05
2018-07-09 08:33:00,12017,2.46,45.0,51.17,46.31,624.65,94.03,13.59,15.95,15.29,15.05
2018-07-09 08:34:00,12017,2.47,45.0,51.17,46.31,619.32,91.27,13.64,15.95,15.41,15.05
2018-07-09 08:35:00,12017,2.46,45.0,51.17,46.31,641.31,88.17,13.59,15.95,15.53,15.11
2018-07-09 08:36:00,12017,2.47,45.09,51.17,46.31,625.0,89.18,13.55,15.85,15.26,15.01
2018-07-09 08:37:00,12017,2.46,45.0,51.17,46.31,630.09,87.22,13.65,15.91,15.29,15.08
2018-07-09 08:38:00,12017,2.47,44.96,51.17,46.31,628.58,87.97,13.59,15.91,15.41,15.05
2018-07-09 08:39:00,12017,2.47,45.0,51.08,46.31,640.97,85.51,13.53,15.95,15.22,15.08
2018-07-09 09:00:00,12020,2.46,45.09,51.08,46.31,632.87,91.66,13.55,16.16,15.26,15.16
2018-07-09 09:01:00,12020,2.46,45.09,51.08,46.31,632.87,91.66,13.55,16.16,15.26,15.16
2018-07-09 09:02:00,12020,2.47,45.0,51.08,46.31,623.95,93.45,13.59,16.2,15.03,15.08
2018-07-09 09:03:00,12020,2.46,45.09,51.08,46.31,631.25,93.32,13.59,16.2,15.24,15.05
2018-07-09 09:04:00,12020,2.47,45.13,51.17,46.31,639.46,93.75,13.53,16.2,15.37,15.08
2018-07-09 09:05:00,12020,2.46,45.09,51.17,46.31,637.15,90.15,13.61,16.2,15.41,15.05
2018-07-09 09:06:00,12020,2.48,45.09,51.08,46.31,628.35,90.8,13.53,16.12,15.07,15.01
2018-07-09 09:07:00,12020,2.46,45.09,51.17,46.31,618.98,88.27,13.61,16.16,15.22,15.08
2018-07-09 09:08:00,12020,2.47,45.09,51.08,46.39,629.39,89.07,13.46,16.24,15.26,15.08
2018-07-09 09:09:00,12020,2.47,45.09,51.17,46.39,627.31,87.22,13.61,16.23,15.14,15.05
2018-07-09 09:20:00,12022,2.46,45.13,51.21,46.44,629.74,90.4,13.61,16.16,15.37,15.11
2018-07-09 09:21:00,12022,2.47,45.22,51.21,46.44,625.69,91.53,13.74,16.12,14.98,15.08
2018-07-09 09:22:00,12022,2.47,45.13,51.21,46.44,631.36,88.99,13.61,16.16,15.37,15.11
2018-07-09 09:23:00,12022,2.47,45.18,51.17,46.44,623.14,91.0,13.59,16.29,15.14,15.05
2018-07-09 09:24:00,12022,2.47,45.18,51.21,46.44,631.71,91.23,13.59,16.12,14.98,15.16
2018-07-09 09:25:00,12022,2.47,45.18,51.21,46.44,625.69,93.53,13.61,16.2,15.03,15.11
2018-07-09 09:26:00,12022,2.47,45.13,51.21,46.44,625.46,94.16,13.59,16.12,15.37,15.08
2018-07-09 09:27:00,12022,2.47,45.13,51.17,46.48,639.93,94.97,13.59,16.2,14.98,15.11
2018-07-09 09:28:00,12022,2.47,45.18,51.21,46.48,633.68,95.08,13.59,16.06,15.22,15.16
2018-07-09 09:29:00,12022,2.46,45.18,51.21,46.48,638.19,94.25,13.61,16.16,15.14,15.08
2018-07-09 10:00:00,12026,2.46,45.13,51.21,46.52,640.16,92.63,13.59,16.16,15.14,15.01
2018-07-09 10:01:00,12026,2.46,45.13,51.21,46.52,640.16,92.63,13.59,16.16,15.14,15.01
2018-07-09 10:02:00,12026,2.47,45.09,51.17,46.52,628.81,94.2,13.56,16.21,14.91,15.05
2018-07-09 10:03:00,12026,2.47,45.13,51.21,46.52,640.27,93.44,13.61,16.16,14.96,15.08
2018-07-09 10:04:00,12026,2.47,45.13,51.21,46.52,624.53,95.49,13.53,16.16,15.29,15.11
2018-07-09 10:05:00,12026,2.47,45.18,51.21,46.52,630.9,93.47,13.64,16.16,14.8,15.05
2018-07-09 10:06:00,12026,2.47,45.13,51.21,46.52,623.14,93.85,13.49,16.13,15.29,15.08
2018-07-09 10:07:00,12026,2.47,45.18,51.21,46.52,642.59,90.56,13.64,16.21,15.18,15.08
2018-07-09 10:08:00,12026,2.47,45.18,51.21,46.52,635.06,90.11,13.64,16.21,15.14,15.11
2018-07-09 10:09:00,12026,2.47,45.13,51.21,46.52,631.13,93.24,13.67,16.16,15.18,15.08
2018-07-09 10:30:00,12029,2.47,45.18,51.3,46.61,630.32,91.63,13.68,16.21,15.18,15.01
2018-07-09 10:31:00,12029,2.47,45.13,51.3,46.65,630.09,92.46,13.55,16.16,15.22,15.05
2018-07-09 10:32:00,12029,2.47,45.18,51.3,46.65,639.12,95.27,13.64,16.21,14.96,15.05
2018-07-09 10:33:00,12029,2.47,45.22,51.3,46.65,627.08,94.26,13.46,16.16,15.07,15.08
2018-07-09 10:34:00,12029,2.47,45.18,51.3,46.65,633.79,93.61,13.74,16.16,15.22,15.11
2018-07-09 10:35:00,12029,2.47,45.22,51.3,46.65,628.58,92.47,13.49,16.16,15.14,15.11
2018-07-09 10:36:00,12029,2.47,45.18,51.3,46.65,646.06,92.96,13.65,16.16,15.29,15.05
2018-07-09 10:37:00,12029,2.47,45.18,51.38,46.65,637.26,93.32,13.49,16.21,15.14,15.11
2018-07-09 10:38:00,12029,2.46,45.18,51.38,46.65,623.37,92.82,13.65,16.12,15.14,15.08
2018-07-09 10:39:00,12029,2.47,45.22,51.38,46.65,633.68,90.86,13.55,16.16,15.37,15.11
2018-07-09 11:10:00,12033,2.46,45.18,51.43,46.7,628.24,91.2,13.61,16.21,15.13,15.11
2018-07-09 11:11:00,12033,2.47,45.18,51.47,46.7,628.47,90.99,13.61,16.16,15.41,15.11
2018-07-09 11:12:00,12033,2.47,45.22,51.47,46.7,643.4,89.09,13.59,16.12,15.41,15.05
2018-07-09 11:13:00,12033,2.47,45.18,51.47,46.7,630.43,89.69,13.56,16.12,15.02,15.08
2018-07-09 11:14:00,12033,2.47,45.13,51.47,46.7,624.76,89.03,13.59,16.12,14.98,15.01
2018-07-09 11:15:00,12033,2.47,45.22,51.47,46.7,634.37,90.14,13.59,16.23,15.18,15.19
2018-07-09 11:16:00,12033,2.47,45.18,51.47,46.7,631.13,88.67,13.59,16.16,15.18,15.05
2018-07-09 11:17:00,12033,2.47,45.22,51.51,46.7,630.2,88.55,13.56,16.16,15.49,15.08
2018-07-09 11:18:00,12033,2.47,45.13,51.47,46.7,623.61,86.07,13.61,16.12,15.37,15.08
2018-07-09 11:19:00,12033,2.47,45.13,51.47,46.7,632.4,85.88,13.59,16.21,14.96,15.05
2018-07-09 11:20:00,12034,2.47,45.13,51.47,46.7,637.03,87.7,13.61,16.16,15.07,15.05
2018-07-09 11:21:00,12034,2.46,45.18,51.47,46.7,632.4,87.77,13.55,16.16,15.45,15.08
2018-07-09 11:22:00,12034,2.47,45.13,51.51,46.7,627.89,90.05,13.59,16.16,15.26,15.11
2018-07-09 11:23:00,12034,2.46,45.18,51.51,46.7,628.93,89.66,13.52,16.21,15.26,15.11
2018-07-09 11:24:00,12034,2.47,45.22,51.51,46.7,634.49,91.84,13.68,16.16,15.22,15.08
2018-07-09 11:25:00,12034,2.46,45.13,51.51,46.7,632.87,91.14,13.52,16.07,15.14,15.15
2018-07-09 11:26:00,12034,2.47,45.18,51.51,46.7,634.14,93.72,13.64,16.13,14.9,15.05
2018-07-09 11:27:00,12034,2.47,45.13,51.51,46.7,623.37,95.24,13.52,16.13,15.14,15.05
2018-07-09 11:28:00,12034,2.47,45.13,51.47,46.65,626.5,96.27,13.67,16.21,15.18,15.05
2018-07-09 11:29:00,12034,2.47,45.13,51.51,46.65,644.63,94.98,13.52,16.13,15.14,15.08
2018-07-09 11:50:00,12037,2.47,44.96,51.64,46.52,635.53,88.53,13.52,16.2,15.33,15.05
2018-07-09 11:51:00,12037,2.46,44.96,51.64,46.52,625.23,87.06,13.7,16.12,15.18,15.11
2018-07-09 11:52:00,12037,2.47,44.96,51.6,46.52,625.34,87.47,13.49,16.16,15.22,15.08
2018-07-09 11:53:00,12037,2.46,44.96,51.64,46.52,631.59,86.34,13.67,16.16,15.37,15.16
2018-07-09 11:54:00,12037,2.47,45.0,51.64,46.52,624.76,87.41,13.52,16.2,15.33,15.16
2018-07-09 11:55:00,12037,2.47,44.92,51.64,46.52,632.63,86.62,13.64,16.16,15.18,15.16
2018-07-09 11:56:00,12037,2.47,44.96,51.69,46.52,632.87,88.15,13.59,16.16,14.69,15.05
2018-07-09 11:57:00,12037,2.47,44.96,51.69,46.52,632.87,88.15,13.59,16.16,14.69,15.05
2018-07-09 11:58:00,12037,2.47,45.0,51.64,46.52,641.89,94.49,13.49,16.2,15.37,15.08
2018-07-09 11:59:00,12037,2.47,45.0,51.64,46.52,638.19,95.51,13.64,16.2,14.96,15.08
2018-07-09 12:00:00,12038,2.47,45.0,51.69,46.48,627.43,95.87,13.68,16.13,15.18,15.16
2018-07-09 12:01:00,12038,2.47,45.0,51.69,46.48,627.43,95.87,13.68,16.13,15.18,15.16
2018-07-09 12:02:00,12038,2.46,45.0,51.69,46.48,630.9,94.69,13.59,16.16,14.9,15.11
2018-07-09 12:03:00,12038,2.47,45.0,51.64,46.48,630.9,93.83,13.64,16.13,15.02,15.08
2018-07-09 12:04:00,12038,2.46,44.96,51.69,46.48,640.5,92.81,13.67,16.16,14.84,15.11
2018-07-09 12:05:00,12038,2.47,45.0,51.69,46.48,618.28,93.77,13.7,16.16,15.18,15.01
2018-07-09 12:06:00,12038,2.46,44.96,51.69,46.48,622.22,93.65,13.62,16.13,14.91,15.05
2018-07-09 12:07:00,12038,2.47,45.0,51.69,46.48,630.9,94.85,13.86,16.16,15.33,15.01
2018-07-09 12:08:00,12038,2.47,44.96,51.69,46.48,634.37,92.56,13.78,16.2,15.41,15.08
2018-07-09 12:09:00,12038,2.47,44.96,51.73,46.48,632.17,91.3,13.83,16.2,15.22,15.08
2018-07-09 12:30:00,12041,2.46,45.09,51.82,46.48,642.47,86.87,13.88,16.16,15.18,15.11
2018-07-09 12:31:00,12041,2.47,45.13,51.86,46.48,632.98,87.17,13.8,16.16,15.22,15.01
2018-07-09 12:32:00,12041,2.46,45.18,51.82,46.48,624.76,86.93,13.96,16.07,15.14,15.08
2018-07-09 12:33:00,12041,2.47,45.09,51.82,46.48,636.92,88.01,13.96,16.06,15.13,15.08
2018-07-09 12:34:00,12041,2.47,45.09,51.86,46.48,626.5,86.37,13.84,16.12,15.26,15.08
2018-07-09 12:35:00,12041,2.47,45.13,51.82,46.48,622.1,87.39,13.86,16.16,15.14,15.11
2018-07-09 12:36:00,12041,2.47,45.13,51.86,46.48,623.95,86.36,13.89,16.2,15.11,15.11
2018-07-09 12:37:00,12041,2.47,45.13,51.82,46.48,621.64,87.03,13.99,16.07,15.49,15.16
2018-07-09 12:38:00,12041,2.47,45.13,51.82,46.48,638.42,85.29,13.83,16.03,15.22,15.05
2018-07-09 12:39:00,12041,2.47,45.13,51.86,46.44,636.57,85.04,13.77,16.03,15.18,15.11
2018-07-09 13:00:00,12044,2.47,45.18,51.9,46.05,625.0,90.29,13.79,16.21,15.06,15.08
2018-07-09 13:01:00,12044,2.47,45.18,51.9,46.05,625.0,90.29,13.79,16.21,15.06,15.08
2018-07-09 13:02:00,12044,2.46,45.18,51.86,46.05,628.35,89.42,13.79,16.16,15.33,15.08
2018-07-09 13:03:00,12044,2.47,45.13,51.86,46.0,622.1,90.0,13.96,16.16,15.18,15.05
2018-07-09 13:04:00,12044,2.46,45.0,51.95,46.0,653.47,87.32,13.88,16.25,15.45,15.08
2018-07-09 13:05:00,12044,2.47,45.18,51.9,45.96,649.18,86.83,13.83,16.29,15.26,15.16
2018-07-09 13:06:00,12044,2.47,45.13,51.86,45.96,659.74,85.18,13.86,16.33,15.22,15.11
2018-07-09 13:07:00,12044,2.47,45.0,51.82,45.87,645.11,85.24,13.86,16.28,15.18,15.16
2018-07-09 13:08:00,12044,2.47,45.13,51.9,45.87,645.94,84.38,13.79,16.16,15.22,15.16
2018-07-09 13:09:00,12044,2.47,45.13,51.9,45.87,633.79,84.51,13.83,16.2,15.33,15.11
2018-07-09 14:30:00,12053,2.47,45.09,51.82,44.53,628.93,92.02,13.88,16.16,15.49,15.05
2018-07-09 14:31:00,12053,2.47,45.13,51.86,44.53,629.16,93.2,13.73,16.2,15.03,15.08
2018-07-09 14:32:00,12053,2.47,45.09,51.82,44.53,631.36,92.7,13.83,16.16,15.26,15.05
2018-07-09 14:33:00,12053,2.47,45.13,51.82,44.48,637.61,92.41,13.93,16.16,15.11,15.08
2018-07-09 14:34:00,12053,2.47,45.09,51.73,44.48,636.68,92.61,13.8,16.16,15.18,15.11
2018-07-09 14:35:00,12053,2.46,45.13,51.86,44.48,628.0,91.86,13.78,16.12,15.11,15.11
2018-07-09 14:36:00,12053,2.47,45.0,51.86,44.44,628.0,92.99,13.86,16.23,15.33,15.16
2018-07-09 14:37:00,12053,2.46,45.0,51.82,44.44,639.58,93.05,13.92,16.21,15.07,15.11
2018-07-09 14:38:00,12053,2.47,45.13,51.82,44.44,629.51,93.86,13.77,16.13,15.22,15.01
2018-07-09 14:39:00,12053,2.46,45.09,51.86,44.44,629.16,92.92,13.9,16.21,15.14,15.11
2018-07-09 14:40:00,12054,2.48,45.09,51.82,44.35,629.16,94.06,13.93,16.21,15.26,15.08
2018-07-09 14:41:00,12054,2.47,45.0,51.82,44.35,637.5,93.0,13.89,16.16,15.14,15.11
2018-07-09 14:42:00,12054,2.47,45.09,51.86,44.35,647.33,94.25,13.78,16.16,15.14,15.11
2018-07-09 14:43:00,12054,2.47,45.0,51.86,44.35,637.15,93.51,13.77,16.16,15.07,15.08
2018-07-09 14:44:00,12054,2.47,45.13,51.82,44.31,622.56,94.96,13.89,16.16,14.77,15.08
2018-07-09 14:45:00,12054,2.47,45.09,51.82,44.31,633.79,94.8,13.77,16.2,15.22,15.08
2018-07-09 14:46:00,12054,2.47,45.09,51.86,44.31,634.25,95.51,13.86,16.2,15.22,15.01
2018-07-09 14:47:00,12054,2.47,45.09,51.86,44.31,634.25,95.51,13.86,16.2,15.22,15.01
2018-07-09 14:48:00,12054,2.46,45.0,51.82,44.27,634.83,94.74,13.89,16.47,15.14,15.05
2018-07-09 14:49:00,12054,2.47,45.09,51.86,44.27,630.2,94.61,13.84,16.21,15.18,15.08
2018-07-09 14:50:00,12055,2.46,45.0,51.86,44.27,629.16,92.96,13.88,16.3,15.18,15.08
2018-07-09 14:51:00,12055,2.47,45.0,51.86,44.22,632.29,91.96,14.0,16.24,15.18,15.11
2018-07-09 14:52:00,12055,2.46,45.09,51.9,44.22,625.23,89.56,13.92,16.21,15.49,15.11
2018-07-09 14:53:00,12055,2.47,45.09,51.86,44.22,620.02,90.32,13.83,16.16,15.07,15.08
2018-07-09 14:54:00,12055,2.46,45.09,51.9,44.22,641.43,89.15,13.78,16.3,15.26,15.08
2018-07-09 14:55:00,12055,2.47,45.09,51.9,44.14,634.37,89.84,13.96,16.21,15.37,15.08
2018-07-09 14:56:00,12055,2.47,45.09,51.82,44.14,625.81,89.16,13.86,16.16,15.22,15.08
2018-07-09 14:57:00,12055,2.47,44.96,51.86,44.14,628.35,89.82,13.8,16.16,15.33,15.08
2018-07-09 14:58:00,12055,2.47,45.0,51.86,44.14,628.12,89.33,13.88,16.16,15.14,15.11
2018-07-09 14:59:00,12055,2.47,45.0,51.9,44.14,620.6,90.01,13.96,16.13,15.22,15.08
2018-07-09 15:10:00,12057,2.47,45.13,51.9,44.14,633.21,87.36,13.88,16.21,15.14,15.08
2018-07-09 15:11:00,12057,2.47,45.09,51.95,44.14,635.76,87.11,13.79,16.24,15.22,15.08
2018-07-09 15:12:00,12057,2.47,45.0,51.9,44.22,631.48,87.48,13.83,16.24,15.22,15.08
2018-07-09 15:13:00,12057,2.47,45.09,51.86,44.22,628.35,87.51,13.84,16.13,15.22,15.08
2018-07-09 15:14:00,12057,2.47,44.96,51.9,44.22,630.78,88.8,13.96,16.21,15.18,15.11
2018-07-09 15:15:00,12057,2.47,45.09,51.9,44.22,632.98,87.88,13.77,16.21,15.18,15.05
2018-07-09 15:16:00,12057,2.47,45.0,51.95,44.22,627.77,89.54,13.89,16.21,14.98,15.08
2018-07-09 15:17:00,12057,2.47,45.0,51.9,44.22,632.4,89.53,13.88,16.16,15.11,15.11
2018-07-09 15:18:00,12057,2.46,45.09,51.9,44.22,633.33,89.3,13.88,16.12,15.29,15.08
2018-07-09 15:19:00,12057,2.47,45.09,51.95,44.22,629.16,89.49,13.92,16.13,14.96,15.05
2018-07-09 16:20:00,12064,2.51,45.13,52.25,44.57,632.98,89.75,13.84,16.16,15.14,15.05
2018-07-09 16:21:00,12064,2.5,45.13,52.17,44.57,627.54,87.89,13.9,16.16,15.22,15.08
2018-07-09 16:22:00,12064,2.5,45.09,52.17,44.57,632.98,88.52,13.86,16.16,15.37,15.08
2018-07-09 16:23:00,12064,2.5,45.09,52.25,44.57,650.92,88.38,13.79,16.23,15.49,15.11
2018-07-09 16:24:00,12064,2.5,45.0,52.17,44.57,628.0,88.47,13.92,16.16,15.14,15.01
2018-07-09 16:25:00,12064,2.5,45.09,52.17,44.57,629.62,88.72,13.84,16.16,15.37,15.11
2018-07-09 16:26:00,12064,2.5,45.0,52.17,44.66,624.53,89.14,13.88,16.13,15.18,15.08
2018-07-09 16:27:00,12064,2.5,45.18,52.17,44.66,627.54,88.9,13.89,16.2,14.87,15.08
2018-07-09 16:28:00,12064,2.5,45.09,52.25,44.66,626.85,89.18,13.8,16.2,15.37,15.11
2018-07-09 16:29:00,12064,2.5,45.13,52.17,44.66,630.67,89.55,13.84,16.16,15.03,15.05
2018-07-09 16:50:00,12067,2.5,45.18,52.17,44.74,629.28,91.32,14.02,16.16,15.18,15.11
2018-07-09 16:51:00,12067,2.5,45.13,52.17,44.74,625.69,90.24,14.06,16.16,14.98,15.08
2018-07-09 16:52:00,12067,2.5,45.13,52.17,44.74,631.36,90.32,14.02,16.13,14.96,15.08
2018-07-09 16:53:00,12067,2.5,45.18,52.17,44.74,637.38,89.93,14.06,16.12,15.18,15.11
2018-07-09 16:54:00,12067,2.5,45.13,52.17,44.79,625.81,89.42,14.0,16.16,15.14,15.11
2018-07-09 16:55:00,12067,2.5,45.13,52.17,44.79,624.76,88.12,13.99,16.24,15.14,15.05
2018-07-09 16:56:00,12067,2.5,45.18,52.25,44.79,626.38,88.76,14.06,16.16,15.14,15.11
2018-07-09 16:57:00,12067,2.5,45.13,52.12,44.79,639.46,88.38,14.06,16.3,15.11,15.11
2018-07-09 16:58:00,12067,2.5,45.13,52.12,44.79,636.45,88.32,14.02,16.24,15.41,15.11
2018-07-09 16:59:00,12067,2.5,45.13,52.12,44.79,631.01,88.38,13.99,16.13,14.98,15.05
2018-07-09 17:00:00,12068,2.5,45.18,52.17,44.79,635.53,88.07,14.12,16.16,14.98,15.08
2018-07-09 17:01:00,12068,2.5,45.18,52.17,44.79,635.53,88.07,14.12,16.16,14.98,15.08
2018-07-09 17:02:00,12068,2.5,45.22,52.12,44.79,634.6,87.75,14.06,16.3,15.18,15.08
2018-07-09 17:03:00,12068,2.5,45.18,52.12,44.79,625.46,87.25,14.09,16.2,15.07,15.11
2018-07-09 17:04:00,12068,2.5,45.22,52.17,44.79,637.38,86.93,14.06,16.16,15.18,15.08
2018-07-09 17:05:00,12068,2.5,45.18,52.12,44.87,635.3,86.16,14.0,16.16,15.14,15.05
2018-07-09 17:06:00,12068,2.5,45.13,52.12,44.87,633.68,85.71,14.06,16.16,15.45,15.08
2018-07-09 17:07:00,12068,2.5,45.18,52.12,44.87,635.06,87.89,14.17,16.24,15.18,15.08
2018-07-09 17:08:00,12068,2.5,45.13,52.12,44.87,620.71,88.41,14.06,16.16,15.14,15.01
2018-07-09 17:09:00,12068,2.5,45.13,52.12,44.87,626.38,87.79,14.13,16.21,15.07,15.08
2018-07-09 17:10:00,12069,2.5,45.13,52.17,44.87,636.34,89.01,14.24,16.16,15.14,15.11
2018-07-09 17:11:00,12069,2.5,45.13,52.12,44.87,611.8,89.1,14.19,16.21,15.14,15.11
2018-07-09 17:12:00,12069,2.5,45.18,52.08,44.87,640.97,89.22,14.17,16.16,15.18,15.11
2018-07-09 17:13:00,12069,2.5,45.18,52.12,44.87,629.28,88.51,14.17,16.16,15.14,15.16
2018-07-09 17:14:00,12069,2.5,45.22,52.12,44.87,644.79,88.23,14.24,16.13,14.98,15.11
2018-07-09 17:15:00,12069,2.5,45.18,52.12,44.87,631.25,88.15,14.22,16.16,15.29,15.01
2018-07-09 17:16:00,12069,2.5,45.18,52.17,44.87,624.3,88.49,14.19,16.16,15.26,15.08
2018-07-09 17:17:00,12069,2.5,45.09,52.12,44.87,628.81,89.78,14.24,16.16,15.29,15.11
2018-07-09 17:18:00,12069,2.5,45.13,52.12,44.87,629.39,91.7,14.12,16.21,15.33,15.05
2018-07-09 17:19:00,12069,2.5,45.18,52.12,44.87,634.02,93.03,14.17,16.16,14.91,15.08
2018-07-09 19:00:00,12080,2.5,45.09,51.43,44.92,634.83,76.2,14.0,16.21,15.69,15.16
2018-07-09 19:01:00,12080,2.5,45.09,51.43,44.92,634.83,76.2,14.0,16.21,15.69,15.16
2018-07-09 19:02:00,12080,2.5,45.09,51.43,44.87,626.96,75.44,14.03,16.16,15.41,15.08
2018-07-09 19:03:00,12080,2.51,45.0,51.38,44.87,621.75,77.16,14.09,16.16,15.76,15.08
2018-07-09 19:04:00,12080,2.5,45.0,51.3,44.87,631.82,76.09,14.02,16.16,15.9,15.11
2018-07-09 19:05:00,12080,2.51,45.09,51.3,44.87,628.7,76.85,13.99,16.16,15.32,15.08
2018-07-09 19:06:00,12080,2.5,44.96,51.38,44.79,630.32,76.24,14.06,16.24,15.56,15.11
2018-07-09 19:07:00,12080,2.5,44.92,51.3,44.79,636.68,77.08,14.09,16.16,15.84,15.08
2018-07-09 19:08:00,12080,2.5,44.87,51.21,44.79,632.98,77.79,14.06,16.24,15.94,15.08
2018-07-09 19:09:00,12080,2.51,44.87,51.25,44.79,623.14,79.54,14.02,16.21,15.89,15.16
2018-07-09 21:50:00,12097,2.5,43.44,50.08,43.92,624.53,91.4,14.08,16.2,15.81,15.05
2018-07-09 21:51:00,12097,2.5,43.4,50.13,43.92,624.88,90.76,14.06,16.2,15.61,15.08
2018-07-09 21:52:00,12097,2.51,43.4,50.13,43.92,630.09,92.66,14.12,16.2,15.53,15.11
2018-07-09 21:53:00,12097,2.5,43.44,50.08,43.92,630.9,90.84,14.15,16.21,15.56,15.08
2018-07-09 21:54:00,12097,2.51,43.4,50.08,44.01,624.76,90.37,14.15,16.16,15.56,15.08
2018-07-09 21:55:00,12097,2.5,43.4,50.08,44.01,624.65,89.21,14.17,16.06,15.84,15.08
2018-07-09 21:56:00,12097,2.51,43.4,50.08,44.01,640.97,90.29,14.19,16.12,15.61,15.11
2018-07-09 21:57:00,12097,2.5,43.35,50.08,44.01,621.75,90.03,14.17,16.21,15.49,15.11
2018-07-09 21:58:00,12097,2.5,43.35,50.08,44.01,631.71,90.62,14.17,16.16,15.84,15.08
2018-07-09 21:59:00,12097,2.5,43.35,50.08,44.01,630.43,88.91,14.19,16.13,15.69,15.08
2018-07-09 22:10:00,12099,2.51,43.35,50.0,44.01,629.05,85.18,14.08,16.2,15.89,15.05
2018-07-09 22:11:00,12099,2.5,43.35,50.0,44.01,626.27,84.26,14.06,16.06,15.61,15.16
2018-07-09 22:12:00,12099,2.5,43.27,49.95,44.01,632.4,84.3,13.99,16.2,15.56,15.01
2018-07-09 22:13:00,12099,2.5,43.35,50.0,44.01,627.19,84.14,14.08,16.12,15.65,15.05
2018-07-09 22:14:00,12099,2.5,43.27,49.91,44.01,629.62,85.56,14.02,16.2,15.61,15.11
2018-07-09 22:15:00,12099,2.5,43.27,49.95,44.01,644.21,85.2,14.06,16.12,15.84,15.11
2018-07-09 22:16:00,12099,2.5,43.27,50.0,44.01,639.23,84.93,14.06,16.12,15.45,15.01
2018-07-09 22:17:00,12099,2.5,43.27,50.0,44.01,618.51,83.58,14.06,16.12,15.73,15.08
2018-07-09 22:18:00,12099,2.5,43.27,49.95,44.01,626.85,85.49,14.18,16.07,15.89,15.05
2018-07-09 22:19:00,12099,2.5,43.27,49.95,44.01,636.11,85.69,14.13,16.16,15.69,15.08
2018-07-09 22:50:00,12103,2.5,43.18,49.95,44.05,634.14,84.43,14.15,16.16,15.49,15.11
2018-07-09 22:51:00,12103,2.5,43.18,49.95,44.05,644.21,83.0,14.17,16.13,16.02,15.05
2018-07-09 22:52:00,12103,2.5,43.14,49.95,44.05,632.98,83.37,14.17,16.24,15.69,15.16
2018-07-09 22:53:00,12103,2.5,43.14,49.95,44.05,631.01,84.12,14.13,16.13,15.37,15.08
2018-07-09 22:54:00,12103,2.5,43.22,49.95,44.05,640.85,84.51,14.13,16.2,15.84,15.08
2018-07-09 22:55:00,12103,2.5,43.05,49.91,44.05,635.41,84.0,14.15,16.16,15.65,15.16
2018-07-09 22:56:00,12103,2.5,43.18,49.95,44.05,623.49,85.6,14.13,16.16,15.65,15.05
2018-07-09 22:57:00,12103,2.5,43.14,49.95,44.05,623.95,85.04,14.17,16.16,15.53,15.05
2018-07-09 22:58:00,12103,2.51,43.18,49.95,44.05,627.43,85.71,14.06,16.13,15.33,15.11
2018-07-09 22:59:00,12103,2.5,43.18,49.95,44.05,634.83,85.41,14.06,16.16,15.69,15.05
2018-07-09 23:50:00,12109,2.5,43.18,50.13,44.09,634.02,83.66,14.12,16.13,15.73,15.11
2018-07-09 23:51:00,12109,2.5,43.18,50.13,44.09,631.94,83.78,14.18,16.13,15.69,15.05
2018-07-09 23:52:00,12109,2.5,43.14,50.08,44.09,643.28,82.34,14.12,16.13,15.41,15.08
2018-07-09 23:53:00,12109,2.5,43.14,50.08,44.05,632.06,81.63,14.17,16.13,15.53,15.08
2018-07-09 23:54:00,12109,2.5,43.18,50.08,44.05,637.84,81.78,14.12,16.16,15.61,15.08
2018-07-09 23:55:00,12109,2.5,43.18,50.13,44.05,636.11,83.23,14.13,16.21,15.84,15.01
2018-07-09 23:56:00,12109,2.5,43.18,50.08,44.05,625.81,83.49,14.09,16.16,15.49,15.16
2018-07-09 23:57:00,12109,2.5,43.14,50.13,44.05,626.96,84.75,14.12,16.21,15.49,15.11
2018-07-09 23:58:00,12109,2.5,43.22,50.13,44.05,629.51,83.98,14.08,16.16,15.99,15.16
2018-07-09 23:59:00,12109,2.5,43.18,50.08,44.01,627.54,83.92,14.06,16.16,15.33,15.11
2018-07-14 00:10:00,12686,2.51,43.7,49.56,44.66,639.69,87.52,14.32,16.07,15.81,15.22
2018-07-14 00:11:00,12686,2.49,43.7,49.56,44.66,634.37,87.13,14.43,16.13,15.73,15.22
2018-07-14 00:12:00,12686,2.51,43.79,49.56,44.66,635.53,89.63,14.33,16.16,15.33,15.08
2018-07-14 00:13:00,12686,2.49,43.7,49.56,44.66,632.87,86.91,14.18,16.16,15.45,15.11
2018-07-14 00:14:00,12686,2.51,43.79,49.56,44.66,645.02,87.72,14.39,16.16,15.69,15.08
2018-07-14 00:15:00,12686,2.49,43.7,49.56,44.7,631.13,84.66,14.43,16.16,15.61,15.05
2018-07-14 00:16:00,12686,2.5,43.79,49.56,44.7,631.36,85.49,14.35,16.16,15.81,15.08
2018-07-14 00:17:00,12686,2.49,43.79,49.56,44.7,636.11,82.94,14.32,16.2,15.69,15.05
