timestamp,block_id,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09
2018-05-27 14:39:00,7137,2.455556,51.08507,54.7309,45.83333,634.7222,67.15208,13.23061,15.82031,15.54543,15.05353
2018-05-27 14:40:00,7138,2.45162,50.82465,54.6875,45.8333320617676,624.7686,67.36377,13.41869,15.91435,15.41522,15.010129999999998
2018-05-27 14:41:00,7138,2.460474,50.95486,54.7743,45.8333320617676,619.5602,67.72954,13.38252,15.95775,15.65393,15.08247
2018-05-27 14:42:00,7138,2.448669,51.08507,54.7309,45.8333320617676,627.4305,68.09196,13.43316,15.95775,15.53096,15.16204
2018-05-27 14:43:00,7138,2.460474,50.95486,54.7309,45.8333320617676,636.6898,69.84151,13.317420000000002,15.95775,15.617770000000002,15.0897
2018-05-27 14:44:00,7138,2.449653,50.52083,54.6875,45.8333320617676,636.1111,68.38763,13.35359,15.85648,15.45139,15.0897
2018-05-27 14:45:00,7138,2.456539,50.30382,54.7309,45.83333,637.6157,68.50574,13.23785,15.91435,15.18374,15.11863
2018-05-27 14:46:00,7138,2.45162,50.30382,54.730899810790994,45.876740000000005,628.9352,67.53305,13.41146,15.95775,15.53096,15.11863
2018-05-27 14:47:00,7138,2.455556,50.34722,54.7309,45.876735687255895,634.0278,69.05032,13.30295,15.95775,15.37182,15.08247
2018-05-27 14:48:00,7138,2.455556,50.34722,54.7743,45.876735687255895,633.5648,68.01212,13.38976,15.91435,15.82031,15.06076
2018-05-27 14:49:00,7138,2.45162,50.34722,54.7309,45.876735687255895,632.1759,68.19201,13.38252,15.91435,15.56713,15.08247
2018-05-27 15:20:00,7142,2.449653,50.52083,54.86111,45.7899284362793,633.4491,73.7617,13.41146,15.87095,14.98843,15.11863
2018-05-27 15:21:00,7142,2.456539,50.52083,54.7743,45.7899284362793,633.4491,75.28732,13.38252,15.91435,15.5816,15.08247
2018-05-27 15:22:00,7142,2.450637,50.52083,54.86111,45.7899284362793,635.4166,73.41226,13.41869,15.95775,15.37182,15.11863
2018-05-27 15:23:00,7142,2.456539,50.52083,54.90451,45.7899284362793,641.7823,74.01995,13.26678,15.90712,14.77141,15.16927
2018-05-27 15:24:00,7142,2.454572,50.52083,54.904510498046896,45.7899284362793,635.0695,73.67192,13.38976,15.87095,15.07523,15.05353
2018-05-27 15:25:00,7142,2.45162,50.564240000000005,54.90451,45.7899284362793,626.7361,75.65363,13.32465,15.95775,15.37182,15.05353
2018-05-27 15:26:00,7142,2.459491,50.564240000000005,54.86111,45.7899284362793,639.8148,76.05991999999999,13.32465,15.91435,15.33565,15.08247
2018-05-27 15:27:00,7142,2.446702,50.43402,54.861110687255895,45.7899284362793,625.6945,77.28452,13.32465,15.91435,14.85822,15.05353
2018-05-27 15:28:00,7142,2.460474,50.564240000000005,54.861110687255895,45.7899284362793,639.9305,79.30581,13.317420000000002,15.95775,15.03906,15.08247
2018-05-27 15:29:00,7142,2.460474,50.564240000000005,54.861110687255895,45.7899284362793,639.9305,79.30581,13.317420000000002,15.95775,15.03906,15.08247
2018-05-27 16:40:00,7150,2.456539,52.56076,54.86111,46.744789123535206,627.6619999999999,76.51491999999999,13.65017,16.16753,15.07523,15.05353
2018-05-27 16:41:00,7150,2.448669,52.69096999999999,54.86111,46.74479,625.5787,74.46670999999999,13.53443,16.037329999999997,15.03906,15.010129999999998
2018-05-27 16:42:00,7150,2.459491,52.69096999999999,54.7743,46.8316,635.5324,75.94988000000001,13.65017,16.16753,14.96672,15.11863
2018-05-27 16:43:00,7150,2.449653,52.821180000000005,54.7743034362793,46.8315963745117,634.9537,75.59649,13.5272,16.16753,15.03906,15.11863
2018-05-27 16:44:00,7150,2.455556,52.95139,54.7743034362793,46.8316,631.0186,77.58445999999999,13.64294,16.21094,15.07523,15.08247
2018-05-27 16:45:00,7150,2.455556,53.03819,54.7743034362793,46.875,634.375,77.09943,13.64294,16.24711,15.22714,15.05353
2018-05-27 16:46:00,7150,2.454572,52.99479,54.7743034362793,46.875,631.1343,76.98931,13.614,16.13136,15.26331,15.08247
2018-05-27 16:47:00,7150,2.456539,52.73437,54.7743,46.875,632.8704,75.88065999999999,13.715279999999998,16.16753,15.03906,15.08247
2018-05-27 16:48:00,7150,2.449653,52.47396,54.7309,46.9184,627.7778,75.74499,13.65017,16.13136,15.03906,15.08247
2018-05-27 16:49:00,7150,2.458507,52.30035,54.7309,46.918399810790994,625.1157,77.83345,13.68634,16.0735,15.26331,15.08247
2018-05-27 16:50:00,7151,2.448669,52.38715,54.7743,46.9184,621.5278,76.30389,13.59954,16.21094,15.33565,15.20544
2018-05-27 16:51:00,7151,2.459491,52.51736,54.7743034362793,46.9618,621.6435,75.80311999999999,13.5055,16.16753,15.03906,15.05353
2018-05-27 16:52:00,7151,2.448669,52.56076,54.7743,46.9618034362793,627.4305,75.93941,13.56337,16.13136,15.147570000000002,15.08247
2018-05-27 16:53:00,7151,2.456539,52.60416,54.7309,46.9618,635.0695,77.35138,13.59954,16.16753,14.807579999999998,15.11863
2018-05-27 16:54:00,7151,2.454572,52.73437,54.730899810790994,47.04861,624.7685,75.82398,13.628470000000002,16.13136,15.11863,15.19821
2018-05-27 16:55:00,7151,2.455556,52.69096999999999,54.7309,47.048610687255895,629.2824,77.94925,13.74421,16.13136,15.07523,15.08247
2018-05-27 16:56:00,7151,2.456539,52.821180000000005,54.7743,47.04861,635.7639,78.5358,13.5272,16.24711,15.147570000000002,15.010129999999998
2018-05-27 16:57:00,7151,2.449653,52.99479,54.7309,47.09201,621.6436,78.19981999999999,13.65017,16.16753,15.147570000000002,15.11863
2018-05-27 16:58:00,7151,2.460474,53.03819,54.730899810790994,47.092010498046896,624.3055,78.92181,13.55613,16.13136,15.29224,15.11863
2018-05-27 16:59:00,7151,2.446702,52.99479,54.7309,47.09201,629.2824,78.52454,13.68634,16.16753,14.98843,15.11863
2018-05-27 17:40:00,7156,2.453588,53.42882,54.470490000000005,47.52604,631.9445,79.87843000000001,13.317420000000002,15.90712,14.91609,15.08247
2018-05-27 17:41:00,7156,2.455556,53.602430000000005,54.470485687255895,47.56944,626.0416,79.65479,13.41869,15.87095,14.879920000000002,15.0897
2018-05-27 17:42:00,7156,2.449653,53.64583,54.470485687255895,47.5694427490234,626.2731,79.65347,13.20891,15.91435,15.45139,15.08247
2018-05-27 17:43:00,7156,2.459491,53.602430000000005,54.470485687255895,47.5694427490234,636.2268,77.96746999999999,13.38976,15.95775,15.26331,15.08247
2018-05-27 17:44:00,7156,2.445718,53.47221999999999,54.470485687255895,47.5694427490234,632.4074,78.16775,13.20168,15.91435,15.11863,15.010129999999998
2018-05-27 17:45:00,7156,2.459491,53.55902,54.470485687255895,47.56944,636.6898,82.27859000000001,13.447629999999998,15.87095,15.07523,15.16204
2018-05-27 17:46:00,7156,2.449653,53.55902,54.470485687255895,47.61285,624.7685,82.24774000000001,13.23061,15.87095,15.41522,15.11863
2018-05-27 17:47:00,7156,2.458507,53.602430000000005,54.470485687255895,47.6128463745117,628.4722,82.26065,13.41146,15.91435,15.37182,15.16204
2018-05-27 17:48:00,7156,2.45162,53.602430000000005,54.470485687255895,47.6128463745117,638.3102,78.44,13.25231,16.037329999999997,15.37182,15.0897
2018-05-27 17:49:00,7156,2.455556,53.55902,54.470490000000005,47.6128463745117,624.5369999999999,81.95844,13.41146,16.001160000000002,15.37182,15.05353
2018-05-27 18:20:00,7160,2.446702,51.90972,54.29687118530271,47.829860687255895,628.0093,73.77311,13.17274,15.95775,15.147570000000002,15.08247
2018-05-27 18:21:00,7160,2.463426,51.86632,54.29687118530271,47.829860687255895,627.6619999999999,74.95054,13.41146,15.87095,15.11863,15.08247
2018-05-27 18:22:00,7160,2.446702,51.90972,54.29687118530271,47.82986,629.5139,73.27764,13.30295,15.82031,15.26331,15.010129999999998
2018-05-27 18:23:00,7160,2.460474,52.03993,54.29687118530271,47.91666,619.9073,75.39357,13.447629999999998,15.82031,14.69907,15.16204
2018-05-27 18:24:00,7160,2.449653,52.08333,54.29687118530271,47.916664123535206,627.5463,74.3893,13.25231,15.95775,15.5816,15.08247
2018-05-27 18:25:00,7160,2.456539,52.17014,54.29687118530271,47.916664123535206,631.9445,76.75273,13.49826,15.87095,15.07523,15.05353
2018-05-27 18:26:00,7160,2.45162,52.25694,54.29687118530271,47.916664123535206,634.4907,75.88161,13.41869,15.91435,15.33565,15.0897
2018-05-27 18:27:00,7160,2.453588,52.17014,54.29687,47.916664123535206,634.0278,76.71574,13.317420000000002,15.85648,15.03906,15.05353
2018-05-27 18:28:00,7160,2.456539,52.34375,54.25346999999999,47.916664123535206,629.9768,76.22638,13.34635,15.82031,15.147570000000002,15.08247
2018-05-27 18:29:00,7160,2.448669,52.56076,54.25346999999999,47.916664123535206,637.5,74.67049,13.38252,15.87095,15.49479,15.08247
2018-05-27 19:20:00,7166,2.45162,50.30382,54.29687,47.048610687255895,630.0926,73.92588,13.34635,15.90712,15.11863,15.05353
2018-05-27 19:21:00,7166,2.453588,50.3038177490234,54.25346999999999,47.048610687255895,620.8333,73.63155,13.25231,15.85648,15.147570000000002,15.11863
2018-05-27 19:22:00,7166,2.456539,50.3038177490234,54.29687,47.048610687255895,623.3796,72.0369,13.41146,15.91435,15.26331,15.12587
2018-05-27 19:23:00,7166,2.448669,50.3038177490234,54.25346999999999,47.048610687255895,637.2686,72.07063000000001,13.23061,15.95775,14.91609,15.16204
2018-05-27 19:24:00,7166,2.460474,50.3038177490234,54.29687,47.048610687255895,627.1991,71.78684,13.447629999999998,15.95775,15.33565,15.05353
2018-05-27 19:25:00,7166,2.445718,50.3038177490234,54.29687118530271,47.048610687255895,634.0278,70.57882,13.38976,15.85648,15.22714,15.05353
2018-05-27 19:26:00,7166,2.460474,50.3038177490234,54.29687,47.04861,638.4259,73.25146,13.41869,15.85648,15.07523,15.08247
2018-05-27 19:27:00,7166,2.445718,50.3038177490234,54.25346999999999,47.048610687255895,636.1111,71.56325,13.30295,15.91435,15.41522,15.06076
2018-05-27 19:28:00,7166,2.459491,50.30382,54.29687,47.048610687255895,631.1343,72.5323,13.41869,15.95775,14.77141,15.11863
2018-05-27 19:29:00,7166,2.449653,50.21701,54.29687,47.048610687255895,631.4814,69.74463,13.26678,16.001160000000002,15.37182,15.19821
2018-05-27 20:50:00,7175,2.45162,49.65277,53.9930534362793,46.875,631.25,71.44423,13.32465,15.83478,15.147570000000002,15.11863
2018-05-27 20:51:00,7175,2.456539,49.65277,53.99305,46.875,637.1528,73.17336999999999,13.30295,15.91435,15.41522,15.11863
2018-05-27 20:52:00,7175,2.454572,49.56597,53.90625,46.875,642.1296,73.96552,13.41869,15.95775,14.98843,15.16204
2018-05-27 20:53:00,7175,2.453588,49.5659713745117,53.90624618530271,46.875,645.0231,76.39515,13.288479999999998,15.95052,15.33565,15.08247
2018-05-27 20:54:00,7175,2.458507,49.56597,53.90624618530271,46.875,626.0416,77.88425,13.30295,15.95775,15.22714,14.97396
2018-05-27 20:55:00,7175,2.448669,49.65277,53.90624618530271,46.8316,628.5880000000001,77.25372,13.20168,15.91435,15.617770000000002,15.11863
2018-05-27 20:56:00,7175,2.456539,49.56597,53.90624618530271,46.8315963745117,628.2407,77.89684,13.38252,15.87095,15.29224,15.08247
2018-05-27 20:57:00,7175,2.449653,49.5659713745117,53.90625,46.8315963745117,637.3843,77.51151,13.25231,15.85648,14.96672,15.11863
2018-05-27 20:58:00,7175,2.459491,49.5659713745117,53.99305,46.8315963745117,645.6018,80.3164,13.288479999999998,15.85648,15.22714,15.08247
2018-05-27 20:59:00,7175,2.459491,49.56597,53.99305,46.8315963745117,645.6018,80.3164,13.288479999999998,15.85648,15.22714,15.08247
2018-05-27 21:20:00,7178,2.453588,49.435760498046896,53.86285,46.484375,629.5139,82.53698,13.317420000000002,15.91435,15.147570000000002,15.11863
2018-05-27 21:21:00,7178,2.455556,49.43576,53.90625,46.48438,627.8936,82.77716,13.26678,15.90712,14.98843,15.010129999999998
2018-05-27 21:22:00,7178,2.449653,49.47916,53.86285,46.44097,636.1111,83.39896999999999,13.317420000000002,15.85648,15.18374,15.05353
2018-05-27 21:23:00,7178,2.456539,49.47916,53.90625,46.44097,632.6389,82.36128000000001,13.20168,15.85648,15.29224,15.05353
2018-05-27 21:24:00,7178,2.448669,49.43576,53.90625,46.39757,640.9722,81.57056,13.4838,15.91435,14.96672,15.08247
2018-05-27 21:25:00,7178,2.459491,49.47916,53.86285,46.3975677490234,641.5509,82.25177,13.23061,15.87095,15.11863,15.05353
2018-05-27 21:26:00,7178,2.448669,49.43576,53.90625,46.39757,624.3055,80.6384,13.46933,15.85648,15.18374,15.11863
2018-05-27 21:27:00,7178,2.458507,49.435760498046896,53.86285,46.31076,629.0509,80.24713,13.20168,15.90712,15.45139,15.05353
2018-05-27 21:28:00,7178,2.45162,49.435760498046896,53.90625,46.310760498046896,640.0463,79.40433,13.46933,15.91435,15.07523,15.12587
2018-05-27 21:29:00,7178,2.454572,49.435760498046896,53.86285,46.310760498046896,634.8380000000001,80.6478,13.23061,15.95775,15.11863,15.05353
2018-05-27 21:30:00,7179,2.458507,49.435760498046896,53.8628463745117,46.31076,632.6389,79.57066,13.49826,15.87095,14.91609,15.11863
2018-05-27 21:31:00,7179,2.449653,49.435760498046896,53.8628463745117,46.26736,628.5880000000001,79.58768,13.30295,15.91435,15.11863,15.08247
2018-05-27 21:32:00,7179,2.456539,49.435760498046896,53.8628463745117,46.267360687255895,629.8611,80.229,13.5272,15.85648,15.37182,15.08247
2018-05-27 21:33:00,7179,2.450637,49.435760498046896,53.86285,46.267360687255895,640.5093,78.93302,13.25231,15.85648,15.29224,15.08247
2018-05-27 21:34:00,7179,2.456539,49.43576,53.81944,46.267360687255895,630.7869999999999,79.9306,13.5055,15.83478,15.11863,15.11863
2018-05-27 21:35:00,7179,2.449653,49.34896,53.8194427490234,46.26736,629.5139,80.15836,13.25231,15.95775,15.03906,15.05353
2018-05-27 21:36:00,7179,2.455556,49.34896,53.81944,46.22396,631.7130000000001,82.19246,13.34635,15.85648,15.22714,15.16204
2018-05-27 21:37:00,7179,2.453588,49.43576,53.86285,46.2239570617676,628.8195,80.57185,13.288479999999998,15.95052,15.22714,15.08247
2018-05-27 21:38:00,7179,2.453588,49.34896,53.81944,46.2239570617676,628.5880000000001,80.88148000000001,13.32465,15.91435,15.02459,15.06076
2018-05-27 21:39:00,7179,2.459491,49.3489570617676,53.8194427490234,46.2239570617676,626.5046,80.8176,13.35359,15.87095,15.29224,15.16927
2018-05-27 22:00:00,7182,2.456539,49.262149810790994,53.64583,46.0503463745117,631.5972,77.56223,13.41146,16.001160000000002,15.45139,15.08247
2018-05-27 22:01:00,7182,2.456539,49.262149810790994,53.64583,46.0503463745117,631.5972,77.56223,13.41146,16.001160000000002,15.45139,15.08247
2018-05-27 22:02:00,7182,2.45162,49.262149810790994,53.6458320617676,46.0503463745117,638.7731,75.85346,13.317420000000002,15.99392,15.617770000000002,15.11863
2018-05-27 22:03:00,7182,2.453588,49.262149810790994,53.6458320617676,46.05035,631.25,76.13371,13.38252,16.001160000000002,15.147570000000002,15.05353
2018-05-27 22:04:00,7182,2.453588,49.262149810790994,53.6458320617676,46.00694,626.8518,76.48626,13.41146,15.87095,15.37182,15.11863
2018-05-27 22:05:00,7182,2.454572,49.26215,53.6458320617676,46.0069427490234,634.2593,80.40694,13.30295,15.85648,14.91609,15.05353
2018-05-27 22:06:00,7182,2.456539,49.21875,53.6458320617676,46.0069427490234,640.625,80.7823,13.38252,15.85648,15.07523,15.05353
2018-05-27 22:07:00,7182,2.448669,49.26215,53.6458320617676,46.00694,635.9954,79.56302,13.288479999999998,15.87095,15.33565,15.08247
2018-05-27 22:08:00,7182,2.460474,49.26215,53.6458320617676,45.96354,631.4814,77.78151,13.38976,15.91435,15.22714,15.11863
2018-05-27 22:09:00,7182,2.446702,49.21875,53.64583,45.963539123535206,624.8843,77.42456,13.288479999999998,15.91435,15.03906,15.19821
2018-05-27 22:50:00,7187,2.456539,49.088539123535206,53.342010498046896,45.61632,640.5093,73.75195,13.56337,15.87095,14.98843,15.08247
2018-05-27 22:51:00,7187,2.453588,49.088539123535206,53.342010498046896,45.57291,627.0833,73.13039,13.715279999999998,15.91435,14.98843,15.11863
2018-05-27 22:52:00,7187,2.453588,49.08854,53.342010498046896,45.572914123535206,625.4630000000001,74.99973,13.5923,15.87095,14.98843,15.05353
2018-05-27 22:53:00,7187,2.456539,49.04514,53.34201,45.57291,635.8796,74.99049000000001,13.53443,15.95052,14.98843,15.08247
2018-05-27 22:54:00,7187,2.449653,49.045135498046896,53.25521,45.52951,634.2593,76.18541,13.614,15.85648,14.96672,15.11863
2018-05-27 22:55:00,7187,2.460474,49.04514,53.34201,45.529510498046896,638.7731,76.05978,13.65017,15.91435,15.18374,15.11863
2018-05-27 22:56:00,7187,2.448669,49.08854,53.342010498046896,45.52951,643.6343,73.42531,13.5272,15.91435,15.07523,15.08247
2018-05-27 22:57:00,7187,2.459491,49.04514,53.34201,45.44271,624.6528,74.55581,13.5923,15.91435,15.26331,15.11863
2018-05-27 22:58:00,7187,2.450637,49.045135498046896,53.25521,45.4427070617676,633.2176,73.66734,13.614,15.87095,15.26331,15.010129999999998
2018-05-27 22:59:00,7187,2.455556,49.045135498046896,53.2552070617676,45.44271,641.7823,73.96221,13.56337,15.95052,14.96672,15.16204
2018-05-27 23:10:00,7189,2.45162,49.045135498046896,53.342010498046896,45.22569,635.4166,74.4398,13.68634,15.91435,15.07523,15.11863
2018-05-27 23:11:00,7189,2.459491,49.045135498046896,53.342010498046896,45.18229,624.6528,73.38521999999999,13.5272,15.95775,15.49479,15.05353
2018-05-27 23:12:00,7189,2.448669,49.045135498046896,53.34201,45.182289123535206,636.2268,73.58773000000001,13.53443,15.87095,15.41522,15.08247
2018-05-27 23:13:00,7189,2.460474,49.045135498046896,53.25521,45.18229,645.9491,75.06376999999999,13.67911,15.99392,15.41522,15.11863
2018-05-27 23:14:00,7189,2.448669,49.04514,53.34201,45.13889,631.7130000000001,73.4066,13.628470000000002,15.90712,15.26331,15.05353
2018-05-27 23:15:00,7189,2.459491,49.001740000000005,53.38541,45.13889,627.8935,74.55402,13.55613,15.95775,15.22714,15.08247
2018-05-27 23:16:00,7189,2.448669,49.001740000000005,53.34201,45.095490000000005,630.0926,74.30915999999999,13.59954,15.95775,15.40799,15.11863
2018-05-27 23:17:00,7189,2.459491,49.04514,53.38541,45.095485687255895,632.2916,76.49893,13.64294,15.83478,15.26331,15.11863
2018-05-27 23:18:00,7189,2.455556,49.045135498046896,53.34201,45.095485687255895,623.2639,73.2584,13.56337,15.95052,15.03906,15.16204
2018-05-27 23:19:00,7189,2.454572,49.04514,53.38541,45.095490000000005,634.7222,72.73035,13.4838,15.90712,14.85822,15.08247
2018-05-28 00:20:00,7196,2.456539,48.87152,53.77604,44.791664123535206,636.4584,73.08474,13.34635,15.85648,14.96672,15.08247
2018-05-28 00:21:00,7196,2.449653,48.82813,53.689240000000005,44.791664123535206,623.3796,71.89090999999999,13.30295,15.95775,15.22714,15.08247
2018-05-28 00:22:00,7196,2.459491,48.828125,53.77604,44.791664123535206,636.6898,72.50529,13.38976,15.91435,15.18374,15.08247
2018-05-28 00:23:00,7196,2.459491,48.82813,53.776039123535206,44.791664123535206,636.6898,72.50529,13.38976,15.91435,15.18374,15.08247
2018-05-28 00:24:00,7196,2.454572,48.87152,53.77604,44.791664123535206,629.6296,71.24244,13.38252,15.85648,15.147570000000002,15.05353
2018-05-28 00:25:00,7196,2.456539,48.871524810790994,53.81944,44.79166,629.5139,70.36488,13.17274,15.85648,14.91609,15.08247
2018-05-28 00:26:00,7196,2.450637,48.871524810790994,53.77604,44.791664123535206,632.5231,69.92144,13.38252,15.83478,15.41522,15.08247
2018-05-28 00:27:00,7196,2.459491,48.871524810790994,53.689240000000005,44.791664123535206,638.6574,70.61169,13.26678,15.90712,14.91609,15.11863
2018-05-28 00:28:00,7196,2.450637,48.871524810790994,53.77604,44.791664123535206,623.8426,69.43034,13.46933,15.91435,15.22714,15.11863
2018-05-28 00:29:00,7196,2.459491,48.871524810790994,53.776039123535206,44.791664123535206,618.8657,69.90633000000001,13.288479999999998,15.85648,15.22714,15.11863
2018-05-28 03:20:00,7214,2.456539,48.480899810790994,54.0364570617676,44.791664123535206,628.7037,71.26954,13.49826,15.91435,15.18374,15.08247
2018-05-28 03:21:00,7214,2.45162,48.4809,54.03646,44.79166,632.0602,70.56668,13.38976,15.85648,15.41522,15.08247
2018-05-28 03:22:00,7214,2.456539,48.56771,53.99305,44.74826,630.7869999999999,72.2579,13.288479999999998,15.95052,15.41522,15.11863
