block_id,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09
10794,2.499826,49.08854,50.73785,42.751735687255895,635.9954,82.81084,14.069729999999998,16.47135,15.26331,15.05353
10794,2.512616,49.21875,50.65104,42.751735687255895,645.3704,83.39804000000001,14.19271,16.42795,15.617770000000002,15.08247
10807,2.5076970000000003,48.69791,50.78125,43.2725677490234,633.1018,77.21336,14.17101,16.1603,15.22714,15.08247
10807,2.5076970000000003,48.82813,50.73785,43.2725677490234,662.3843,76.89502,14.17101,16.16753,15.11863,15.08247
10807,2.5076970000000003,49.001740000000005,50.78125,43.2725677490234,632.7546,77.92045,14.19271,16.16753,15.26331,15.08247
10807,2.503762,48.91493,50.78125,43.2725677490234,632.0602,78.70152,14.18547,16.0735,15.37182,15.08247
10807,2.508681,48.91493,50.73785,43.2725677490234,632.6389,78.69996,14.12037,16.06626,15.03906,15.11863
10807,2.50081,49.001740000000005,50.73785,43.27257,630.5555,79.67775999999999,14.13484,16.124129999999997,14.98843,15.11863
10807,2.509664,48.91493,50.78125,43.2725677490234,639.8148,78.92788,14.18547,16.1603,15.147570000000002,15.010129999999998
10807,2.503762,48.87152,50.78125,43.2725677490234,638.7731,78.13074,14.0842,16.21094,15.03906,15.08247
10807,2.512616,48.82813,50.82465,43.2725677490234,639.1204,78.0906,14.098670000000002,16.30498,15.11863,15.11863
10807,2.50081,48.69791,50.78125,43.2725677490234,636.5741,76.27733,14.18547,16.16753,15.18374,15.08247
10825,2.510648,48.4375,50.73785,44.0972213745117,632.0602,70.43341,14.00463,15.87095,15.03906,14.82205
10825,2.510648,48.4375,50.73785,44.0972213745117,632.0602,70.43341,14.00463,15.87095,15.03906,14.82205
10825,2.499826,48.4375,50.78125,44.0972213745117,624.8843,69.1256,14.098670000000002,15.87095,14.879920000000002,14.85822
10825,2.512616,48.4809,50.73785,44.0972213745117,625.9259,72.27131999999999,14.24334,15.91435,14.98843,14.85822
10825,2.495891,48.480899810790994,50.78125,44.0972213745117,622.8009,70.91513,14.13484,15.90712,15.29224,14.85822
10825,2.510648,48.4809,50.82465,44.0972213745117,614.8148,70.80734,14.0625,15.90712,14.96672,14.71354
10825,2.497859,48.4375,50.78125,44.0972213745117,616.4352,69.44421,13.9974,15.91435,14.73524,14.85822
10825,2.510648,48.4375,50.78124618530271,44.0972213745117,623.0324,72.64433000000001,14.03356,15.91435,14.879920000000002,14.74971
10825,2.499826,48.4809,50.78125,44.0972213745117,623.4954,72.175,14.18547,15.91435,14.73524,14.82205
10825,2.512616,48.4809,50.82465,44.0972213745117,618.5185,73.27589,14.0842,15.95052,14.85822,14.90162
10836,2.508681,48.35069,51.43229,43.35938,635.5324,80.82375,14.12037,15.95775,14.77141,14.79311
10836,2.508681,48.3941,51.432289123535206,43.359375,643.2869999999999,82.0322,14.12037,15.85648,14.98843,14.85822
10836,2.504745,48.3941,51.432289123535206,43.35938,635.4166,82.47881,13.96123,15.85648,15.07523,14.82205
10836,2.5076970000000003,48.35069,51.432289123535206,43.27257,635.3009,81.28538,14.0625,15.95775,14.77141,14.85822
10836,2.5076970000000003,48.3941,51.432289123535206,43.2725677490234,634.4907,83.04839,14.13484,15.91435,14.77141,14.90162
10836,2.504745,48.3941,51.43229,43.27257,633.4491,83.19868000000001,14.098670000000002,15.95775,14.85822,14.85822
10836,2.5076970000000003,48.35069,51.47569,43.22916,650.3472,81.67689,14.17101,15.90712,15.147570000000002,14.86545
10836,2.50081,48.3941,51.43229,43.229164123535206,637.9630000000001,82.54443,13.9974,15.95052,15.22714,14.79311
10836,2.510648,48.35069,51.43229,43.22916,634.4907,83.72508,14.098670000000002,15.91435,14.879920000000002,14.82205
10836,2.499826,48.35069,51.47569,43.18576,631.8287,82.32576999999999,14.17101,15.95775,14.879920000000002,14.82205
10840,2.508681,48.4375,51.6059,42.751735687255895,639.9305,86.4833,14.12037,15.90712,14.96672,14.82205
10840,2.499826,48.4375,51.6059,42.751740000000005,631.3657,87.78083000000001,13.9974,15.77691,15.07523,14.79311
10840,2.512616,48.4375,51.5191,42.70833,639.5834,89.47313,14.069729999999998,15.90712,14.85822,14.93056
10840,2.499826,48.4375,51.5191,42.7083320617676,633.2176,87.76286,14.098670000000002,15.87095,14.69907,14.90162
10840,2.510648,48.4375,51.6059,42.7083320617676,632.1759,88.07027,14.19271,15.95775,14.84375,14.79311
10840,2.50081,48.4809,51.605899810790994,42.70833,643.4028,86.11079000000001,14.098670000000002,15.95775,14.96672,14.79311
10840,2.508681,48.4375,51.6059,42.62152,640.625,86.24459,13.96846,15.90712,14.96672,14.85822
10840,2.495891,48.4375,51.5191,42.621524810791,631.3657,84.78793,14.069729999999998,15.95052,14.69907,14.82205
10840,2.512616,48.4375,51.6059,42.621524810791,632.5231,85.58494,14.24334,16.001160000000002,14.879920000000002,14.90162
10840,2.497859,48.4375,51.5191,42.62152,638.6574,83.19379,14.03356,16.001160000000002,14.879920000000002,14.82205
10843,2.499826,48.4809,51.69271,42.4913177490234,639.5833,83.19706,13.90336,15.77691,15.147570000000002,14.85822
10843,2.499826,48.4809,51.69271,42.4913177490234,639.5833,83.19706,13.90336,15.77691,15.147570000000002,14.85822
10843,2.510648,48.4809,51.69271,42.4913177490234,638.4259,83.0602,14.069729999999998,15.95775,14.807579999999998,14.85822
10843,2.499826,48.4375,51.6493,42.4913177490234,635.7639,81.30086,14.17101,15.91435,14.879920000000002,14.82205
10843,2.508681,48.4809,51.6493034362793,42.49132,640.2778,82.85902,14.17101,15.95775,14.91609,14.82205
10843,2.497859,48.480899810790994,51.6493034362793,42.53472,640.2778,82.75304,14.03356,15.90712,14.73524,14.85822
10843,2.510648,48.480899810790994,51.6493,42.53472,633.5648,84.52831,14.00463,15.85648,14.91609,14.90162
10843,2.498843,48.480899810790994,51.69271,42.49132,633.9119999999999,83.20783,14.13484,15.91435,15.09693,14.93779
10843,2.514583,48.4809,51.6493,42.4913177490234,634.9537,85.91649,14.24334,15.91435,14.73524,14.79311
10843,2.497859,48.56771,51.6493,42.4913177490234,632.6389,82.93857,14.13484,15.95775,15.147570000000002,14.82205
10848,2.5076970000000003,48.4375,51.6493,42.83854,626.8518,78.41201,14.19271,15.90712,14.62674,14.79311
10848,2.5076970000000003,48.4809,51.6493034362793,42.92535,635.5324,77.15229000000001,14.098670000000002,15.83478,14.98843,14.82205
10848,2.504745,48.480899810790994,51.6493034362793,42.925346374511705,645.1389,77.89088000000001,14.13484,16.037329999999997,14.91609,14.82205
10848,2.508681,48.480899810790994,51.6493034362793,42.92535,642.7083,75.45599,14.00463,15.95052,15.03906,14.82205
10848,2.5076970000000003,48.480899810790994,51.6493034362793,42.96875,631.7130000000001,75.13861999999999,14.0842,15.91435,14.879920000000002,14.82205
10848,2.5076970000000003,48.480899810790994,51.6493034362793,42.96875,643.6343,74.29065,14.18547,15.82031,14.91609,14.85822
10848,2.504745,48.480899810790994,51.6493034362793,42.96875,641.2037,75.76473,14.0842,15.91435,14.62674,14.85822
10848,2.5076970000000003,48.480899810790994,51.6493034362793,42.96875,650.0,72.19872,13.9974,15.78414,14.96672,14.74971
10848,2.504745,48.480899810790994,51.6493034362793,43.01215,638.6574,74.47691,14.13484,15.91435,14.73524,14.82205
10848,2.5076970000000003,48.480899810790994,51.6493034362793,43.012149810790994,626.9676,73.55153,14.26505,15.90712,14.96672,14.85822
10869,2.510648,48.046875,51.6493034362793,42.925346374511705,657.5231,87.12565,13.79485,16.16753,15.07523,15.010129999999998
10869,2.497859,48.046875,51.6493034362793,42.92535,633.5648,85.87448,13.83102,16.0735,14.73524,14.97396
10869,2.510648,48.04688,51.6493034362793,42.83854,633.2176,86.16141999999999,13.93229,16.16753,15.33565,14.93056
10869,2.497859,48.13368,51.6493034362793,42.838539123535206,640.0463,82.94348000000001,13.86719,16.16753,14.96672,15.05353
10869,2.514583,48.04688,51.6493034362793,42.83854,646.4119999999999,84.19707,13.79485,16.16753,15.03906,14.97396
10869,2.497859,48.046875,51.6493034362793,42.79514,635.8796,81.30266,13.90336,16.16753,14.98843,14.97396
10869,2.510648,48.046875,51.6493034362793,42.795135498046896,633.2176,81.26637,13.88165,16.16753,15.22714,14.93056
10869,2.497859,48.046875,51.6493034362793,42.79514,634.8380000000001,79.71896,13.73698,16.16753,14.98843,14.97396
10869,2.512616,48.046875,51.6493034362793,42.751740000000005,645.4861,80.22223000000001,13.896120000000002,16.13136,15.11863,15.010129999999998
10869,2.497859,48.046875,51.6493,42.751735687255895,636.1111,80.22296999999999,13.96846,16.124129999999997,14.98843,14.93056
10875,2.508681,48.00347,51.432289123535206,41.970490000000005,634.0278,75.85743000000001,13.84549,15.85648,15.03906,14.93056
10875,2.503762,48.0034713745117,51.432289123535206,42.05729,638.6574,76.17973,13.86719,15.91435,14.879920000000002,14.97396
10875,2.5076970000000003,48.0034713745117,51.43229,42.057289123535206,631.3657,78.40388,13.79485,15.87095,15.18374,14.97396
10875,2.503762,48.0034713745117,51.38889,42.057289123535206,640.1619999999999,76.13806,13.73698,15.91435,15.18374,14.97396
10875,2.504745,48.00347,51.388885498046896,42.057289123535206,634.375,75.00594,13.73698,15.90712,14.96672,14.97396
10875,2.504745,48.04688,51.38889,42.057289123535206,643.5186,74.13445,13.78038,15.90712,15.07523,14.90162
10875,2.5076970000000003,48.00347,51.30208,42.057289123535206,640.3936,75.01958,13.79485,15.91435,15.07523,14.93056
10875,2.50081,48.220490000000005,51.30208,42.057289123535206,630.5555,76.63261,13.73698,15.87095,15.03906,14.97396
10875,2.5076970000000003,48.35069,51.25868,42.057289123535206,634.375,79.53973,13.74421,15.91435,14.85822,14.93056
10875,2.503762,48.4375,51.30208,42.057289123535206,630.7869999999999,79.87142,13.78038,15.95052,15.03906,14.90162
10883,2.499826,47.96007,51.215274810790994,42.1875,638.5417,72.53133000000001,14.26505,16.001160000000002,15.26331,14.97396
10883,2.510648,47.91666,51.215274810790994,42.1875,647.6852,72.5603,14.17101,15.91435,15.26331,14.97396
10883,2.499826,47.96007,51.215274810790994,42.1875,639.2737,72.9697,14.13484,15.91435,15.03906,14.97396
10883,2.510648,47.96007,51.215274810790994,42.1875,635.5324,76.19801,14.03356,15.82031,14.879920000000002,14.93056
10883,2.50081,47.91666,51.21527,42.1875,635.4166,76.37456999999999,14.19271,15.95052,15.03906,14.93056
10883,2.510648,47.96007,51.17187,42.1875,640.5093,75.94346999999999,14.19271,15.91435,15.07523,14.93056
10883,2.499826,47.91666,51.21527,42.1875,636.4583,75.21225,14.03356,15.87095,14.879920000000002,14.97396
10883,2.508681,47.91666,51.215274810790994,42.1875,644.0972,74.4271,14.03356,15.95775,15.07523,14.90162
10883,2.50081,47.96007,51.215274810790994,42.1875,647.2222,72.45161999999999,14.17101,15.90712,15.11863,14.93056
10883,2.5076970000000003,47.9600677490234,51.215274810790994,42.1875,645.8334,72.82656999999999,14.13484,15.85648,15.22714,14.93056
10887,2.497859,48.00347,51.17187,42.2743,637.5,77.795,14.17101,15.91435,14.69907,14.90162
10887,2.5136,47.96007,51.21527,42.05729,645.9491,79.96036,14.03356,15.95775,15.41522,14.97396
10887,2.497859,47.96007,51.215274810790994,42.2743,631.3657,77.4019,14.098670000000002,15.82031,14.98843,14.93056
10887,2.514583,48.00347,51.21527,42.2743034362793,641.2037,77.69213,14.17101,15.90712,14.77141,14.97396
10887,2.497859,47.96007,51.17187,42.2743034362793,633.5648,75.96306,14.33015,15.91435,14.91609,14.97396
10887,2.514583,47.9600677490234,51.21527,42.2743034362793,625.6945,76.68101,14.17101,15.95775,14.96672,15.05353
10887,2.495891,47.9600677490234,51.17187,42.2743034362793,639.8148,73.07356,14.098670000000002,15.95775,15.37182,14.97396
10887,2.512616,47.9600677490234,51.17187118530271,42.2743034362793,637.6157,75.00303000000001,13.96846,15.90712,15.03906,14.93056
10887,2.497859,47.9600677490234,51.17187118530271,42.2743034362793,639.3518,73.61829,14.13484,15.85648,15.07523,14.97396
10887,2.497859,47.9600677490234,51.17187,42.2743034362793,639.3518,73.61829,14.13484,15.85648,15.07523,14.97396
10888,2.497859,47.9600677490234,51.21527,42.2743034362793,629.8611,72.03639,14.069729999999998,15.91435,15.147570000000002,14.93056
10888,2.512616,47.96007,51.17187,42.2743034362793,641.4352,73.19785,13.93229,15.87095,14.91609,14.93056
10888,2.497859,47.91666,51.17187118530271,42.2743034362793,637.3843,68.9161,14.026329999999998,15.82031,15.07523,14.93056
10888,2.510648,47.96007,51.17187,42.2743034362793,632.7546,72.32779000000001,14.0842,15.95052,15.07523,14.97396
10888,2.499826,47.91666,51.21527,42.2743034362793,636.2268,72.2941,14.12037,15.91435,15.37182,14.93056
10888,2.510648,47.96007,51.17187,42.2743034362793,636.6898,74.95114000000001,13.9974,15.87095,15.26331,15.05353
10888,2.499826,47.96007,51.17187118530271,42.2743034362793,632.7546,74.86368,14.17101,15.95775,14.96672,15.05353
10888,2.512616,47.91666,51.17187118530271,42.2743,643.6343,76.89456,14.18547,15.91435,14.96672,14.90162
10888,2.50081,47.96007,51.17187118530271,42.2743034362793,638.4259,73.84614,14.098670000000002,15.90712,15.26331,14.97396
10888,2.510648,47.91666,51.17187118530271,42.2743034362793,631.3657,74.43007,14.026329999999998,15.91435,15.11863,14.93056
10892,2.504745,48.26389,50.82465,42.1006927490234,639.3519,74.98376999999999,13.96846,15.95775,14.85822,14.90162
10892,2.508681,48.35069,50.78125,42.10069,636.4584,74.81299,14.17101,15.95775,15.03906,14.93779
10892,2.504745,48.3941,50.73785,42.05729,631.1343,72.50714,14.24334,15.90712,15.33565,14.93779
10892,2.5076970000000003,48.3941,50.73785,42.057289123535206,640.0463,73.22853,14.17101,15.83478,14.97396,15.010129999999998
10892,2.504745,48.4375,50.78125,42.057289123535206,634.7222,74.10972,14.098670000000002,15.87095,15.03906,14.97396
10892,2.508681,48.4375,50.73785,42.057289123535206,633.4491,74.83659,13.96123,15.83478,14.98843,15.010129999999998
10892,2.504745,48.61111,50.65104,42.05729,634.375,70.65426,14.15654,15.91435,15.33565,14.90162
10892,2.508681,48.69791,50.73785,41.970490000000005,635.7639,71.17612,14.25781,15.95775,14.98843,15.010129999999998
10892,2.504745,48.65451,50.7378463745117,41.970485687255895,629.7454,73.01328000000001,14.026329999999998,15.91435,14.85822,14.90162
10892,2.5076970000000003,48.56771,50.73785,41.970485687255895,644.6759,74.32695,13.9974,15.82031,15.42245,14.97396
10894,2.510648,48.3941,50.564240000000005,41.8836784362793,642.2454,82.29594,14.0625,15.91435,14.85822,14.97396
10894,2.50081,48.4375,50.60764,41.8836784362793,634.6064,81.05353000000001,13.96846,15.661170000000002,14.807579999999998,14.97396
10894,2.50081,48.4375,50.60764,41.88368,634.6064,81.05353000000001,13.96846,15.661170000000002,14.807579999999998,14.97396
10894,2.499826,48.4375,50.52083,41.84027,633.3334,80.76015,14.069729999999998,15.91435,14.96672,14.90162
10894,2.512616,48.61111,50.5208320617676,41.840274810791,637.5,82.18428,14.17101,15.95775,15.26331,14.97396
10894,2.499826,48.65451,50.52083,41.840274810791,628.3564,79.97688000000001,14.17101,15.90712,14.85822,15.010129999999998
10894,2.5136,48.69791,50.43402,41.84027,634.9537,78.52855,14.13484,15.85648,14.85822,14.93056
10894,2.497859,48.78472,50.43402,41.75347,639.3519,77.00314,14.098670000000002,15.85648,14.91609,14.97396
10894,2.512616,48.87152,50.52083,41.753471374511705,639.2361,79.12262,14.069729999999998,15.91435,15.03906,15.05353
10894,2.512616,48.87152,50.52083,41.753471374511705,639.2361,79.12262,14.069729999999998,15.91435,15.03906,15.05353
10900,2.515567,47.48264,50.39062118530271,41.7100677490234,640.8564,76.13868000000001,14.18547,15.90712,15.18374,15.010129999999998
10900,2.4939240000000003,47.39583,50.39062118530271,41.7100677490234,648.2639,74.05128,14.098670000000002,15.77691,15.29224,14.93056
10900,2.514583,47.3958320617676,50.39062118530271,41.7100677490234,635.7639,74.97318,14.098670000000002,15.95775,15.26331,15.010129999999998
10900,2.497859,47.3958320617676,50.39062,41.7100677490234,636.6898,72.10755,14.069729999999998,15.95775,15.18374,14.85822
10900,2.515567,47.3958320617676,50.34722,41.7100677490234,628.125,74.14846,14.17101,15.87095,15.03906,14.79311
10900,2.497859,47.39583,50.39062,41.7100677490234,636.6898,72.43599,14.098670000000002,16.001160000000002,15.147570000000002,14.79311
10900,2.512616,47.35243,50.34722,41.7100677490234,635.7639,73.0265,14.098670000000002,15.90712,14.96672,14.90162
10900,2.497859,47.48264,50.39062,41.7100677490234,634.2593,72.94743000000001,13.9974,15.91435,15.147570000000002,14.85822
10900,2.514583,47.39583,50.39062118530271,41.7100677490234,631.4814,75.27741,14.17101,15.87095,15.33565,14.90162
10900,2.497859,47.3958320617676,50.39062118530271,41.7100677490234,644.9073,73.7907,14.29398,15.91435,15.11863,14.97396
10901,2.512616,47.3958320617676,50.39062,41.71007,634.6064,74.99914,14.13484,15.95052,15.18374,14.82205
10901,2.497859,47.3958320617676,50.34722,41.75347,643.0555,72.57143,14.026329999999998,15.95775,15.03906,14.85822
10901,2.514583,47.3958320617676,50.39062,41.753471374511705,635.5323,74.52926,14.15654,15.83478,15.22714,14.90162
10901,2.497859,47.39583,50.39062118530271,41.753471374511705,629.2823,73.79214,14.19271,15.95775,15.03906,14.85822
10901,2.512616,47.35243,50.39062118530271,41.753471374511705,639.1204,75.71067,14.03356,16.001160000000002,15.22714,14.82205
10901,2.497859,47.39583,50.39062118530271,41.753471374511705,639.1204,73.7882,13.96123,15.95052,15.41522,14.93056
10901,2.514583,47.3958320617676,50.39062,41.753471374511705,624.7686,75.70801999999999,13.96846,15.91435,15.18374,14.79311
10901,2.499826,47.3958320617676,50.34722,41.753471374511705,638.1945,74.68285,14.098670000000002,15.95775,15.22714,14.82205
10901,2.512616,47.39583,50.34722,41.753471374511705,643.6343,77.05318,14.17101,16.001160000000002,15.33565,14.79311
10901,2.497859,47.35243,50.39062,41.753471374511705,631.8287,78.38775,14.098670000000002,15.85648,15.18374,14.82205
11053,2.475232,49.9565963745117,52.73437118530271,44.2274284362793,635.4166,83.32236999999999,14.069729999999998,16.001160000000002,15.147570000000002,15.05353
11053,2.475232,49.9565963745117,52.73437118530271,44.2274284362793,635.4166,83.32236999999999,14.069729999999998,16.001160000000002,15.147570000000002,15.05353
11053,2.466377,49.9565963745117,52.73437118530271,44.2274284362793,631.3657,82.26771,14.17101,16.06626,15.41522,15.16204
11053,2.471296,49.9566,52.73437,44.2274284362793,628.9352,83.62218,14.19271,16.124129999999997,15.03906,15.11863
11053,2.466377,50.0,52.69096999999999,44.2274284362793,638.6574,83.84399,14.12037,16.16753,15.147570000000002,15.11863
11053,2.475232,49.9566,52.73437,44.2274284362793,633.7963,84.65767,14.17101,16.16753,15.37182,15.11863
11053,2.469329,49.9565963745117,52.73437,44.2274284362793,640.3936,82.60919,14.12037,16.21094,14.807579999999998,15.11863
